,0,1,2,3,4,5,6,7,8
0,2022-06-01,16.69,16.69,16.21,16.38,16.38,128034,0.0000,1.0
1,2022-06-02,16.45,16.78,16.27,16.73,16.73,95837,0.0000,1.0
2,2022-06-03,16.51,16.71,16.28,16.43,16.43,57546,0.0000,1.0
3,2022-06-06,16.71,16.76,16.45,16.57,16.57,67649,0.0000,1.0
4,2022-06-07,16.49,16.57,16.05,16.4,16.4,61170,0.0000,1.0
5,2022-06-08,16.37,16.48,16.065,16.24,16.24,125853,0.0000,1.0
6,2022-06-09,16.29,16.3,16.02,16.13,16.13,61488,0.0000,1.0
7,2022-06-10,15.89,16.04,15.235,15.36,15.36,77628,0.0000,1.0
8,2022-06-13,15.05,15.05,13.985,14.01,14.01,204491,0.0000,1.0
9,2022-06-14,14.03,14.03,13.23,13.52,13.52,246357,0.0000,1.0
10,2022-06-15,13.75,14.38,13.57,14.09,14.09,217496,0.0000,1.0
11,2022-06-16,13.86,13.86,13.36,13.46,13.46,118032,0.0000,1.0
12,2022-06-17,13.54,13.66,13.06,13.35,13.35,192141,0.0000,1.0
13,2022-06-21,13.54,13.92,13.34,13.35,13.35,132396,0.0000,1.0
14,2022-06-22,13.25,13.61,13.18,13.28,13.28,125377,0.0000,1.0
15,2022-06-23,13.25,13.77,13.25,13.75,13.75,62728,0.0000,1.0
16,2022-06-24,13.84,14.15,13.81,13.84,13.84,216190,0.0000,1.0
17,2022-06-27,13.81,14.31,13.67,14.14,14.14,71978,0.0000,1.0
18,2022-06-28,14.17,14.3799,13.58,13.63,13.63,88282,0.0000,1.0
19,2022-06-29,13.56,13.64,13.35,13.59,13.59,89948,0.0000,1.0
20,2022-06-30,13.34,13.69,13.3,13.69,13.69,51564,0.0000,1.0
