,0,1,2,3,4,5,6,7,8
0,2022-06-01,2.48,2.6275,2.4641,2.6,2.6,59362,0.0000,1.0
1,2022-06-02,2.716,2.85,2.7,2.79,2.79,75576,0.0000,1.0
2,2022-06-03,2.81,3.64,2.81,3.25,3.25,428388,0.0000,1.0
3,2022-06-06,3.27,3.48,3.01,3.15,3.15,218849,0.0000,1.0
4,2022-06-07,3.16,3.27,2.81,2.95,2.95,129206,0.0000,1.0
5,2022-06-08,2.95,2.95,2.69,2.79,2.79,124635,0.0000,1.0
6,2022-06-09,2.84,3.01,2.71,2.92,2.92,27381,0.0000,1.0
7,2022-06-10,2.9,3.1194,2.9,2.98,2.98,39650,0.0000,1.0
8,2022-06-13,2.93,2.98,2.87,2.87,2.87,34192,0.0000,1.0
9,2022-06-14,2.88,2.93,2.6738,2.81,2.81,44791,0.0000,1.0
10,2022-06-15,2.83,2.95,2.83,2.93,2.93,59740,0.0000,1.0
11,2022-06-16,2.98,3.1,2.9,2.96,2.96,38862,0.0000,1.0
12,2022-06-17,2.95,2.97,2.89,2.9499,2.9499,19699,0.0000,1.0
13,2022-06-21,2.9,2.98,2.9,2.91,2.91,25177,0.0000,1.0
14,2022-06-22,2.97,3.0,2.93,2.93,2.93,19537,0.0000,1.0
15,2022-06-23,2.94,3.0999,2.9,3.0,3.0,48757,0.0000,1.0
16,2022-06-24,2.98,3.05,2.95,2.97,2.97,24459,0.0000,1.0
17,2022-06-27,2.97,3.04,2.97,2.9878,2.9878,27137,0.0000,1.0
18,2022-06-28,3.0,3.02,2.97,2.99,2.99,16061,0.0000,1.0
19,2022-06-29,2.9773,3.01,2.97,3.0,3.0,36622,0.0000,1.0
20,2022-06-30,3.0,3.0,2.62,2.62,2.62,81145,0.0000,1.0
