,0,1,2,3,4,5,6,7,8
0,2022-06-01,168.7,169.3688,163.84,165.76,163.953842238022,2276376,0.0000,1.0
1,2022-06-02,166.14,169.19,165.93,169.14,167.297013007596,1707213,0.0000,1.0
2,2022-06-03,166.9,168.04,165.98,166.83,165.012183280461,1390842,0.0000,1.0
3,2022-06-06,169.1,170.259,166.27,167.02,165.200112998278,1486149,0.0000,1.0
4,2022-06-07,164.64,169.4826,164.45,168.69,166.851916307505,2083115,0.0000,1.0
5,2022-06-08,166.75,168.64,165.19,165.96,164.151662993619,2313907,0.0000,1.0
6,2022-06-09,166.22,166.57,160.93,160.98,159.225926179276,2274633,0.0000,1.0
7,2022-06-10,157.26,157.875,154.36,154.42,152.737405395725,2733681,0.0000,1.0
8,2022-06-13,149.86,151.03,145.38,146.29,144.695991680745,4156526,0.0000,1.0
9,2022-06-14,145.95,147.4,143.25,144.6,143.024406295958,3574754,0.0000,1.0
10,2022-06-15,146.69,147.885,143.44,146.22,144.626754416286,3327823,0.0000,1.0
11,2022-06-16,142.59,142.6,136.49,137.5,136.001769472298,4815069,0.0000,1.0
12,2022-06-17,138.0,145.5604,137.59,144.18,142.608982709207,10033581,0.0000,1.0
13,2022-06-21,148.7,148.7,144.16,144.76,143.182662900435,3518802,0.0000,1.0
14,2022-06-22,142.23,146.35,141.341,144.39,142.816694502582,3419621,0.0000,1.0
15,2022-06-23,144.52,144.63,139.47,141.65,140.106550150916,3915027,0.0000,1.0
16,2022-06-24,141.63,146.27,141.0,146.15,144.557517151828,8957200,0.0000,1.0
17,2022-06-27,147.99,148.77,143.95,144.29,142.717784124784,3151538,0.0000,1.0
18,2022-06-28,146.08,149.51,141.85,142.19,140.640666191026,2720704,0.0000,1.0
19,2022-06-29,141.65,141.675,138.45,139.47,137.950303914919,4164876,0.0000,1.0
20,2022-06-30,136.7,139.87,134.3,138.62,137.623899668186,4123483,0.5200,1.0
