,0,1,2,3,4,5,6,7,8
0,2022-06-01,96.01,96.28,94.1,94.81,93.2028586902457,4246090,0.0000,1.0
1,2022-06-02,95.77,96.31,94.06,96.24,94.6086185038419,3460542,0.0000,1.0
2,2022-06-03,95.36,96.62,95.2916,96.33,94.6970928977046,2837031,0.0000,1.0
3,2022-06-06,96.99,97.49,96.39,97.21,95.5621758599176,3080342,0.0000,1.0
4,2022-06-07,97.18,100.68,96.66,100.51,98.8062369682164,5634606,0.0000,1.0
5,2022-06-08,99.73,100.33,98.96,99.23,97.5479344777248,6666583,0.0000,1.0
6,2022-06-09,98.33,99.17,97.32,97.38,95.729294159436,4567279,0.0000,1.0
7,2022-06-10,95.82,96.69,94.4506,95.49,93.8713318883194,5618130,0.0000,1.0
8,2022-06-13,93.49,93.53,91.375,91.95,90.3913390630534,5419439,0.0000,1.0
9,2022-06-14,92.43,92.71,90.73,91.32,89.7720183060146,3977880,0.0000,1.0
10,2022-06-15,92.1,93.19,90.8,92.28,90.7157451738833,4139228,0.0000,1.0
11,2022-06-16,91.05,91.18,89.01,89.52,88.0025304287607,4517836,0.0000,1.0
12,2022-06-17,89.46,90.005,87.61,88.88,87.3733791835148,7577242,0.0000,1.0
13,2022-06-21,90.85,93.35,90.11,92.92,91.3448964191291,5834320,0.0000,1.0
14,2022-06-22,91.2,93.82,91.08,92.56,90.9909988436784,4481589,0.0000,1.0
15,2022-06-23,92.5,93.32,90.77,91.76,90.2045597871211,3310526,0.0000,1.0
16,2022-06-24,92.5,94.37,91.88,94.2,92.6031989096208,4782227,0.0000,1.0
17,2022-06-27,94.44,95.05,93.84,94.81,93.2028586902457,2942652,0.0000,1.0
18,2022-06-28,95.43,96.79,93.68,93.78,92.1903184049282,3358893,0.0000,1.0
19,2022-06-29,94.22,94.3,92.3,93.3,91.7184549709939,2504058,0.0000,1.0
20,2022-06-30,92.97,96.27,92.71,96.11,94.4808221571513,6319149,0.0000,1.0
