,0,1,2,3,4,5,6,7,8
0,2022-06-01,12.54,12.75,12.06,12.08,11.7289433557501,2588668,0.0000,1.0
1,2022-06-02,11.95,12.57,11.805,12.54,12.1755753047273,10733240,0.0000,1.0
2,2022-06-03,12.31,12.62,12.31,12.43,12.0687720125806,3382433,0.0000,1.0
3,2022-06-06,12.76,13.06,12.635,12.82,12.4474382301917,4117979,0.0000,1.0
4,2022-06-07,12.74,12.75,12.291,12.52,12.156156524337,4275498,0.0000,1.0
5,2022-06-08,12.54,12.87,12.51,12.67,12.3017973772644,2680284,0.0000,1.0
6,2022-06-09,12.52,12.65,12.285,12.37,12.0105156714096,2527355,0.0000,1.0
7,2022-06-10,12.09,12.17,11.39,11.46,11.1269611636503,2999041,0.0000,1.0
8,2022-06-13,11.1,11.14,10.1625,10.3,10.0006719010121,4811762,0.0000,1.0
9,2022-06-14,10.41,10.53,9.92,10.04,9.74822775593797,3405089,0.0000,1.0
10,2022-06-15,10.11,10.825,10.04,10.59,10.2822442166716,4846788,0.0000,1.0
11,2022-06-16,10.23,10.35,9.79,9.93,9.64142446379124,5517276,0.0000,1.0
12,2022-06-17,9.89,10.11,9.75,10.02,9.72880897554766,4496887,0.0000,1.0
13,2022-06-21,10.37,10.46,10.15,10.16,9.86474043827986,3497121,0.0000,1.0
14,2022-06-22,10.02,10.26,9.94,10.15,9.85503104808471,3718865,0.0000,1.0
15,2022-06-23,10.17,10.42,10.055,10.36,10.058928242183,3074388,0.0000,1.0
16,2022-06-24,10.5,10.99,10.5,10.85,10.5346883617457,27447714,0.0000,1.0
17,2022-06-27,10.84,11.2,10.64,11.16,10.8356794577956,5301615,0.0000,1.0
18,2022-06-28,11.26,11.5,10.8,10.89,10.5735259225263,4458816,0.0000,1.0
19,2022-06-29,10.82,10.86,10.145,10.2,9.90357799906049,4069850,0.0000,1.0
20,2022-06-30,10.0,10.17,9.805,10.03,9.73851836574282,3601904,0.0000,1.0
