,0,1,2,3,4,5,6,7,8
0,2022-06-01,38.82,39.03,38.12,38.26,37.9467439485303,8991,0.0000,1.0
1,2022-06-02,38.52,39.39,38.5,39.39,39.067492005557,12010,0.0000,1.0
2,2022-06-03,38.89,38.89,38.78,38.8187,38.5008695586726,2332,0.0000,1.0
3,2022-06-06,39.34,39.34,38.92,38.9578,38.6388306690553,2431,0.0000,1.0
4,2022-06-07,39.09,39.2124,39.09,39.2124,38.8913461162402,1130,0.0000,1.0
5,2022-06-08,39.24,39.24,38.78,38.7961,38.4784545975321,3576,0.0000,1.0
6,2022-06-09,38.0057,38.0057,38.0057,38.0057,37.6945260450773,458,0.0000,1.0
7,2022-06-10,37.01,37.01,36.892,36.892,36.5899445308202,729,0.0000,1.0
8,2022-06-13,36.07,36.07,35.2874,35.2874,34.9984822898424,950,0.0000,1.0
9,2022-06-14,35.1894,35.1894,35.1894,35.1894,34.9012846707374,956,0.0000,1.0
10,2022-06-15,35.67,35.67,35.13,35.5,35.2093416145538,2331,0.0000,1.0
11,2022-06-16,34.51,34.51,34.212,34.212,33.9318871920314,978,0.0000,1.0
12,2022-06-17,34.13,34.505,33.81,33.9,33.6224417107992,19176,0.0000,1.0
13,2022-06-21,34.83,34.92,34.58,34.6707,34.386831558189,4049,0.0000,1.0
14,2022-06-22,34.74,35.08,34.74,34.97,34.6836810214351,5609,0.0000,1.0
15,2022-06-23,35.0,35.01,34.87,35.0037,34.7171051006579,3920,0.0000,1.0
16,2022-06-24,35.94,36.0514,35.94,36.0514,35.8370597077327,823,0.0815,1.0
17,2022-06-27,36.07,36.1029,36.01,36.1029,35.8882535192059,3560,0.0000,1.0
18,2022-06-28,36.5,36.5,35.7108,35.7108,35.4984847137947,1100,0.0000,1.0
19,2022-06-29,35.65,35.65,35.43,35.534,35.3227358619796,964,0.0000,1.0
20,2022-06-30,35.45,35.51,35.2484,35.2484,35.038833870586,3272,0.0000,1.0
