,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.8,9.81,9.8,9.81,9.81,103000,0.0000,1.0
1,2022-06-02,9.81,9.83,9.81,9.82,9.82,2982,0.0000,1.0
2,2022-06-03,9.81,9.81,9.81,9.81,9.81,408,0.0000,1.0
3,2022-06-06,9.85,9.85,9.8,9.8,9.8,4602,0.0000,1.0
4,2022-06-07,9.83,9.84,9.82,9.84,9.84,3352,0.0000,1.0
5,2022-06-08,9.84,9.84,9.84,9.84,9.84,1008,0.0000,1.0
6,2022-06-09,9.84,9.84,9.84,9.84,9.84,78,0.0000,1.0
7,2022-06-10,9.83,9.83,9.83,9.83,9.83,11231,0.0000,1.0
8,2022-06-13,9.825,9.83,9.81,9.82,9.82,123894,0.0000,1.0
9,2022-06-14,9.825,9.83,9.82,9.83,9.83,307796,0.0000,1.0
10,2022-06-15,9.83,9.83,9.83,9.83,9.83,2584,0.0000,1.0
11,2022-06-16,9.82,9.82,9.82,9.82,9.82,162,0.0000,1.0
12,2022-06-17,9.83,9.83,9.81,9.83,9.83,12219,0.0000,1.0
13,2022-06-21,9.86,9.86,9.81,9.82,9.82,18840,0.0000,1.0
14,2022-06-22,9.83,9.83,9.82,9.82,9.82,267299,0.0000,1.0
15,2022-06-23,9.82,9.83,9.82,9.825,9.825,126134,0.0000,1.0
16,2022-06-24,9.825,9.825,9.825,9.825,9.825,552,0.0000,1.0
17,2022-06-27,9.83,9.83,9.8186,9.82,9.82,80186,0.0000,1.0
18,2022-06-28,9.835,9.835,9.82,9.82,9.82,17692,0.0000,1.0
19,2022-06-29,9.83,9.855,9.825,9.83,9.83,29874,0.0000,1.0
20,2022-06-30,9.835,9.85,9.83,9.83,9.83,264737,0.0000,1.0
