,0,1,2,3,4,5,6,7,8
0,2022-06-01,51.25,51.975,50.4768,50.8127,50.6125246226102,3742,0.0000,1.0
1,2022-06-02,50.49,53.0,50.49,52.8822,52.6738718784437,5776,0.0000,1.0
2,2022-06-03,52.1,52.19,51.5277,51.7429,51.5390601226713,4461,0.0000,1.0
3,2022-06-06,52.49,52.49,51.7587,51.91,51.705501836346,5546,0.0000,1.0
4,2022-06-07,51.44,52.91,51.44,52.9063,52.6978769370886,3590,0.0000,1.0
5,2022-06-08,52.66,53.24,52.66,52.9722,52.7635173256653,2354,0.0000,1.0
6,2022-06-09,52.58,52.58,51.21,51.2127,51.0109488324838,9852,0.0000,1.0
7,2022-06-10,49.91,49.91,49.05,49.1897,48.9959183910481,2066,0.0000,1.0
8,2022-06-13,47.28,47.3054,46.22,46.31,46.1275628981156,5477,0.0000,1.0
9,2022-06-14,46.74,46.81,46.27,46.6062,46.422596025527,4494,0.0000,1.0
10,2022-06-15,47.039,48.0,46.62,47.52,47.3327961329833,5882,0.0000,1.0
11,2022-06-16,46.17,46.2156,45.1837,45.4304,45.2514280606036,5796,0.0000,1.0
12,2022-06-17,45.78,46.94,45.78,46.7547,46.5705110134426,3205,0.0000,1.0
13,2022-06-21,47.3,48.22,47.3,47.4938,47.3066993472365,4176,0.0000,1.0
14,2022-06-22,47.6763,48.03,47.4623,47.5687,47.3936952734624,1690,0.0124,1.0
15,2022-06-23,47.89,49.02,47.77,48.9669,48.7867513109693,9167,0.0000,1.0
16,2022-06-24,50.495,50.72,50.495,50.72,50.5334016752616,628,0.0000,1.0
17,2022-06-27,50.1331,50.1849,49.87,49.98,49.7961241271603,4326,0.0000,1.0
18,2022-06-28,49.0425,49.0425,48.4944,48.5726,48.3939019363527,1558,0.0000,1.0
19,2022-06-29,48.1633,48.3485,47.99,48.3485,48.1706263977994,2503,0.0000,1.0
20,2022-06-30,46.7,47.7906,46.7,47.47,47.2953583896819,3264,0.0000,1.0
