,0,1,2,3,4,5,6,7,8
0,2022-06-01,51.44,51.63,51.045,51.4,49.1241361009319,15358128,0.0000,1.0
1,2022-06-02,51.55,51.59,50.39,51.29,49.0190066267859,13527847,0.0000,1.0
2,2022-06-03,50.94,51.25,50.69,50.81,48.5602598305126,10819821,0.0000,1.0
3,2022-06-06,50.93,51.3499,50.715,51.24,48.9712205021741,12898057,0.0000,1.0
4,2022-06-07,51.15,51.7,50.93,51.65,49.3630667239909,15382978,0.0000,1.0
5,2022-06-08,51.73,51.96,51.4407,51.55,49.2674944747673,13249737,0.0000,1.0
6,2022-06-09,51.62,51.77,50.92,50.94,48.6845037545033,12079268,0.0000,1.0
7,2022-06-10,50.65,51.4,50.47,50.82,48.569817055435,19871436,0.0000,1.0
8,2022-06-13,50.62,50.79,49.4,49.59,47.3942783899847,23762461,0.0000,1.0
9,2022-06-14,49.59,49.835,48.895,49.16,46.9833177183232,20278711,0.0000,1.0
10,2022-06-15,49.23,49.83,48.595,49.15,46.9737604934008,22005586,0.0000,1.0
11,2022-06-16,48.52,48.97,48.01,48.84,46.6774865208077,22029325,0.0000,1.0
12,2022-06-17,48.61,49.485,48.53,49.03,46.8590737943325,36469517,0.0000,1.0
13,2022-06-21,49.31,50.91,49.22,50.65,48.4073442317549,34258506,0.0000,1.0
14,2022-06-22,50.26,51.17,50.21,50.79,48.5411453806679,23651571,0.0000,1.0
15,2022-06-23,51.03,52.18,51.03,52.09,49.7835846205748,21736425,0.0000,1.0
16,2022-06-24,52.03,52.15,50.57,50.96,48.7036182043481,28490736,0.0000,1.0
17,2022-06-27,51.29,51.49,50.6533,50.96,48.7036182043481,16974912,0.0000,1.0
18,2022-06-28,51.07,51.3,50.43,50.46,48.22575695823,16616610,0.0000,1.0
19,2022-06-29,50.48,51.0,50.32,50.94,48.6845037545033,13901445,0.0000,1.0
20,2022-06-30,50.67,51.215,50.46,50.75,48.5029164809785,18880496,0.0000,1.0
