,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.75,9.79,9.75,9.77,9.77,42550,0.0000,1.0
1,2022-06-02,9.77,9.79,9.77,9.79,9.79,3488,0.0000,1.0
2,2022-06-03,9.79,9.79,9.77,9.79,9.79,16101,0.0000,1.0
3,2022-06-06,9.79,9.79,9.79,9.79,9.79,101,0.0000,1.0
4,2022-06-07,9.78,9.8,9.78,9.78,9.78,1785,0.0000,1.0
5,2022-06-08,9.77,9.8,9.77,9.8,9.8,11014,0.0000,1.0
6,2022-06-09,9.8,9.8103,9.78,9.8,9.8,462015,0.0000,1.0
7,2022-06-10,9.79,9.79,9.79,9.79,9.79,16378,0.0000,1.0
8,2022-06-13,9.78,9.8,9.775,9.8,9.8,60693,0.0000,1.0
9,2022-06-14,9.78,9.7901,9.77,9.77,9.77,106491,0.0000,1.0
10,2022-06-15,9.7978,9.7978,9.7978,9.7978,9.7978,150,0.0000,1.0
11,2022-06-16,9.8007,9.805,9.78,9.78,9.78,14132,0.0000,1.0
12,2022-06-17,9.83,9.83,9.7801,9.79,9.79,9993,0.0000,1.0
13,2022-06-21,9.79,9.79,9.79,9.79,9.79,1470,0.0000,1.0
14,2022-06-22,9.79,9.79,9.78,9.79,9.79,12512,0.0000,1.0
15,2022-06-23,9.78,9.785,9.78,9.78,9.78,28085,0.0000,1.0
16,2022-06-24,9.8,9.8,9.8,9.8,9.8,2590,0.0000,1.0
17,2022-06-27,9.795,9.795,9.795,9.795,9.795,599,0.0000,1.0
18,2022-06-28,9.81,9.81,9.79,9.79,9.79,8484,0.0000,1.0
19,2022-06-29,9.79,9.81,9.79,9.79,9.79,3942,0.0000,1.0
20,2022-06-30,9.81,9.81,9.78,9.79,9.79,41849,0.0000,1.0
