,0,1,2,3,4,5,6,7,8
0,2022-06-01,176.73,178.13,174.94,176.32,171.886046674692,8824083,0.0000,1.0
1,2022-06-02,174.74,176.51,174.1,176.0,171.574093776916,7441942,0.0000,1.0
2,2022-06-03,176.0,178.25,176.0,177.6,173.133858265797,8435276,0.0000,1.0
3,2022-06-06,177.9,178.0,175.5103,176.83,172.383221605523,6734222,0.0000,1.0
4,2022-06-07,177.47,180.66,176.92,180.2,175.668475560228,9668277,0.0000,1.0
5,2022-06-08,180.95,182.4,180.25,181.13,176.575088669391,8715219,0.0000,1.0
6,2022-06-09,180.03,180.64,177.39,177.52,173.055870041353,9767334,0.0000,1.0
7,2022-06-10,176.37,178.57,173.65,175.4,170.989182093585,9531887,0.0000,1.0
8,2022-06-13,171.61,172.0,164.06,167.33,163.122119952792,14614909,0.0000,1.0
9,2022-06-14,169.37,172.29,165.84,167.55,163.336587570013,10269314,0.0000,1.0
10,2022-06-15,166.78,167.85,161.94,164.26,160.129321839751,11565259,0.0000,1.0
11,2022-06-16,159.94,160.54,153.75,155.48,151.570114207016,18125946,0.0000,1.0
12,2022-06-17,154.88,155.47,145.79,148.38,144.648659287607,35575072,0.0000,1.0
13,2022-06-21,152.05,156.02,151.44,154.59,150.702495210076,13771959,0.0000,1.0
14,2022-06-22,148.07,150.8,146.33,147.87,144.151484356776,13746273,0.0000,1.0
15,2022-06-23,148.79,149.23,140.15,142.43,138.84828509458,15713650,0.0000,1.0
16,2022-06-24,145.2,147.09,142.6,144.77,141.129440659569,11108283,0.0000,1.0
17,2022-06-27,145.86,148.82,145.6,147.57,143.85902851511,9242394,0.0000,1.0
18,2022-06-28,150.88,152.185,148.11,149.94,146.169429664266,9188157,0.0000,1.0
19,2022-06-29,151.63,152.11,146.09,146.98,143.283865359836,9082908,0.0000,1.0
20,2022-06-30,144.55,147.92,143.41,144.78,141.139189187624,10684987,0.0000,1.0
