,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.985,9.985,9.985,9.985,9.985,4,0.0000,1.0
1,2022-06-02,9.97,9.97,9.95,9.95,9.95,151003,0.0000,1.0
2,2022-06-03,9.97,9.97,9.97,9.97,9.97,103,0.0000,1.0
3,2022-06-06,9.97,9.985,9.97,9.97,9.97,18986,0.0000,1.0
4,2022-06-07,9.98,9.98,9.98,9.98,9.98,22003,0.0000,1.0
5,2022-06-08,9.98,9.98,9.98,9.98,9.98,8,0.0000,1.0
6,2022-06-09,9.98,10.02,9.98,10.01,10.01,1907,0.0000,1.0
7,2022-06-10,10.01,10.01,10.01,10.01,10.01,839,0.0000,1.0
8,2022-06-13,10.01,10.01,9.98,9.98,9.98,30967,0.0000,1.0
9,2022-06-14,10.01,10.01,10.01,10.01,10.01,2042,0.0000,1.0
10,2022-06-15,10.01,10.01,9.995,10.01,10.01,6967,0.0000,1.0
11,2022-06-16,10.01,10.01,10.01,10.01,10.01,1515,0.0000,1.0
12,2022-06-17,10.0,10.01,10.0,10.0,10.0,1845,0.0000,1.0
13,2022-06-21,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
14,2022-06-22,9.99,10.0,9.99,10.0,10.0,999,0.0000,1.0
15,2022-06-23,10.0,10.0,10.0,10.0,10.0,13,0.0000,1.0
16,2022-06-24,10.0,10.0,10.0,10.0,10.0,53,0.0000,1.0
17,2022-06-27,10.0,10.0,10.0,10.0,10.0,4,0.0000,1.0
18,2022-06-28,10.0,10.0,10.0,10.0,10.0,40,0.0000,1.0
19,2022-06-29,10.0,10.0,10.0,10.0,10.0,3,0.0000,1.0
20,2022-06-30,10.0,10.0,10.0,10.0,10.0,103,0.0000,1.0
