,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.527,0.527,0.44,0.46,0.46,77420,0.0000,1.0
1,2022-06-02,0.4599,0.5666,0.4302,0.5666,0.5666,523614,0.0000,1.0
2,2022-06-03,0.5399,0.55,0.4971,0.52,0.52,70971,0.0000,1.0
3,2022-06-06,0.53,0.5301,0.48,0.53,0.53,13855,0.0000,1.0
4,2022-06-07,0.5299,0.5299,0.46,0.5199,0.5199,10503,0.0000,1.0
5,2022-06-08,0.55,0.5577,0.5049,0.556,0.556,180686,0.0000,1.0
6,2022-06-09,0.51,0.5817,0.508,0.57,0.57,34501,0.0000,1.0
7,2022-06-10,0.5399,0.5399,0.478,0.5246,0.5246,54933,0.0000,1.0
8,2022-06-13,0.5,0.5,0.4077,0.4297,0.4297,82217,0.0000,1.0
9,2022-06-14,0.43,0.5799,0.4,0.41,0.41,62947,0.0000,1.0
10,2022-06-15,0.41,0.44,0.41,0.4125,0.4125,8155,0.0000,1.0
11,2022-06-16,0.4,0.4,0.38,0.38,0.38,40447,0.0000,1.0
12,2022-06-17,0.3799,0.4,0.3601,0.3636,0.3636,43784,0.0000,1.0
13,2022-06-21,0.4295,0.5066,0.4001,0.42,0.42,91917,0.0000,1.0
14,2022-06-22,0.4522,0.4522,0.4,0.405,0.405,7401,0.0000,1.0
15,2022-06-23,0.4179,0.4642,0.4179,0.4599,0.4599,6855,0.0000,1.0
16,2022-06-24,0.49,0.53,0.46,0.5199,0.5199,752133,0.0000,1.0
17,2022-06-27,0.4701,0.503,0.413801,0.430549,0.430549,75916,0.0000,1.0
18,2022-06-28,0.4345,0.4405,0.38,0.385,0.385,102694,0.0000,1.0
19,2022-06-29,0.4099,0.4346,0.4,0.4301,0.4301,95173,0.0000,1.0
20,2022-06-30,0.41,0.42,0.4,0.41,0.41,28041,0.0000,1.0
