,0,1,2,3,4,5,6,7,8
0,2022-06-01,7.11,7.26,7.06,7.17,7.17,511257,0.0000,1.0
1,2022-06-02,7.12,7.74,7.12,7.67,7.67,1003011,0.0000,1.0
2,2022-06-03,7.49,7.49,7.23,7.36,7.36,562641,0.0000,1.0
3,2022-06-06,7.49,7.58,7.28,7.41,7.41,502112,0.0000,1.0
4,2022-06-07,7.29,7.45,7.21,7.44,7.44,717856,0.0000,1.0
5,2022-06-08,7.44,7.46,7.24,7.31,7.31,383652,0.0000,1.0
6,2022-06-09,7.26,7.32,7.12,7.13,7.13,492743,0.0000,1.0
7,2022-06-10,7.04,7.13,6.83,6.84,6.84,468337,0.0000,1.0
8,2022-06-13,6.65,6.72,6.35,6.39,6.39,670283,0.0000,1.0
9,2022-06-14,6.38,6.44,6.17,6.21,6.21,557726,0.0000,1.0
10,2022-06-15,6.3,6.39,6.13,6.29,6.29,843590,0.0000,1.0
11,2022-06-16,6.1,6.15,5.81,6.03,6.03,829971,0.0000,1.0
12,2022-06-17,6.07,6.31,6.02,6.14,6.14,1025524,0.0000,1.0
13,2022-06-21,6.29,6.43,6.21,6.3,6.3,649585,0.0000,1.0
14,2022-06-22,6.22,6.46,6.22,6.35,6.35,647244,0.0000,1.0
15,2022-06-23,6.42,6.49,6.28,6.45,6.45,434520,0.0000,1.0
16,2022-06-24,6.5,6.64,6.36,6.57,6.57,1148910,0.0000,1.0
17,2022-06-27,6.63,6.69,6.4323,6.61,6.61,479730,0.0000,1.0
18,2022-06-28,6.62,6.68,6.31,6.32,6.32,395734,0.0000,1.0
19,2022-06-29,6.33,6.33,6.005,6.12,6.12,652885,0.0000,1.0
20,2022-06-30,6.04,6.28,5.86,6.27,6.27,751117,0.0000,1.0
