,0,1,2,3,4,5,6,7,8
0,2022-06-01,79.08,79.44,76.69,77.52,60.2531018620896,5928012,0.0000,1.0
1,2022-06-02,78.02,78.66,77.17,78.0,60.6261860841459,6166338,0.0000,1.0
2,2022-06-03,76.74,77.145,75.67,76.97,59.8256095243168,5272784,0.0000,1.0
3,2022-06-06,77.91,78.29,76.77,77.0,59.8489272881953,4744095,0.0000,1.0
4,2022-06-07,76.91,78.15,76.17,78.0,60.6261860841459,5125812,0.0000,1.0
5,2022-06-08,76.69,78.28,76.52,77.16,59.9732886955474,3376012,0.0000,1.0
6,2022-06-09,76.89,77.05,74.75,74.78,58.123412761185,5055757,0.0000,1.0
7,2022-06-10,73.02,73.16,70.74,71.23,55.3641440355604,9586149,0.0000,1.0
8,2022-06-13,69.47,70.0,67.135,67.72,52.6359656617739,9459386,0.0000,1.0
9,2022-06-14,67.95,68.91,67.53,68.05,52.8924610644376,5379727,0.0000,1.0
10,2022-06-15,68.96,70.02,67.8,69.1,53.7085828001857,6589373,0.0000,1.0
11,2022-06-16,67.03,67.24,64.85,65.29,50.7472267876139,9065332,0.0000,1.0
12,2022-06-17,65.19,66.73,64.54,66.0,51.2990805327389,9002218,0.0000,1.0
13,2022-06-21,67.46,68.06,65.71,65.75,51.1047658337512,8082047,0.0000,1.0
14,2022-06-22,64.18,65.4,64.17,64.54,50.164282690651,9706660,0.0000,1.0
15,2022-06-23,64.37,65.08,63.08,64.07,49.7989710565542,6754335,0.0000,1.0
16,2022-06-24,64.66,67.965,64.42,67.08,52.1385200323655,9996274,0.0000,1.0
17,2022-06-27,67.47,67.9,66.14,66.71,51.9131149815398,6798432,0.0800,1.0
18,2022-06-28,67.45,68.45,65.36,65.88,51.2672165340105,7049161,0.0000,1.0
19,2022-06-29,65.73,66.0,63.28,63.69,49.562978461614,6908242,0.0000,1.0
20,2022-06-30,62.55,63.76,61.76,63.67,49.5474146436013,8701944,0.0000,1.0
