,0,1,2,3,4,5,6,7,8
0,2022-06-01,145.58,146.295,141.901,143.64,142.140096029949,358406,0.0000,1.0
1,2022-06-02,143.73,147.96,143.5,147.96,146.414986136113,405881,0.0000,1.0
2,2022-06-03,146.31,147.1412,145.2642,145.95,144.425974767273,388406,0.0000,1.0
3,2022-06-06,147.8,147.96,145.804,146.48,144.950440451594,666386,0.0000,1.0
4,2022-06-07,145.0,148.77,144.74,148.59,147.038407609929,1442770,0.0000,1.0
5,2022-06-08,147.83,148.88,146.37,146.9,145.366054767471,397182,0.0000,1.0
6,2022-06-09,146.0,146.46,143.12,143.14,141.645317082477,343575,0.0000,1.0
7,2022-06-10,140.38,141.18,138.029,138.61,137.162619818374,795020,0.0000,1.0
8,2022-06-13,134.4,135.13,130.6,131.12,129.750831185234,657026,0.0000,1.0
9,2022-06-14,131.89,132.4,129.49,130.75,129.384694764104,760719,0.0000,1.0
10,2022-06-15,132.12,134.835,130.635,133.12,131.729946975124,492602,0.0000,1.0
11,2022-06-16,129.77,130.14,125.69,126.57,125.248342763232,698019,0.0000,1.0
12,2022-06-17,127.15,129.645,126.58,128.63,127.28683202682,651706,0.0000,1.0
13,2022-06-21,130.65,132.4966,130.1578,130.62,129.256052237761,617589,0.0000,1.0
14,2022-06-22,128.69,131.9,128.65,130.55,129.186783185115,493061,0.0000,1.0
15,2022-06-23,130.99,132.7596,129.92,132.5,131.359258587678,670603,0.2454,1.0
16,2022-06-24,133.83,137.05,133.83,137.0,135.820516426505,431612,0.0000,1.0
17,2022-06-27,137.52,137.83,135.5719,136.85,135.671807831877,583090,0.0000,1.0
18,2022-06-28,137.81,138.7564,133.945,134.07,132.915741878113,417105,0.0000,1.0
19,2022-06-29,134.08,134.08,131.665,132.86,131.716159214784,636162,0.0000,1.0
20,2022-06-30,130.86,132.71,129.1132,131.1,129.971311704487,511626,0.0000,1.0
