,0,1,2,3,4,5,6,7,8
0,2022-06-01,112.01,112.85,108.27,109.19,109.19,11829744,0.0000,1.0
1,2022-06-02,109.43,110.95,107.91,110.87,110.87,8829877,0.0000,1.0
2,2022-06-03,109.17,109.85,107.9232,108.67,108.67,6767601,0.0000,1.0
3,2022-06-06,109.75,110.19,107.65,107.83,107.83,7575890,0.0000,1.0
4,2022-06-07,106.79,107.92,106.0,107.79,107.79,7279062,0.0000,1.0
5,2022-06-08,107.43,109.3605,106.96,107.34,107.34,7019489,0.0000,1.0
6,2022-06-09,106.53,107.06,103.25,103.3,103.3,8271206,0.0000,1.0
7,2022-06-10,101.43,102.12,99.38,99.4,99.4,15386009,0.0000,1.0
8,2022-06-13,97.61,97.61,94.83,95.71,95.71,15239650,0.0000,1.0
9,2022-06-14,96.27,96.27,93.1,94.22,94.22,12443662,0.0000,1.0
10,2022-06-15,94.61,97.3,94.09,95.88,95.88,11751580,0.0000,1.0
11,2022-06-16,94.01,95.38,93.41,94.28,94.28,15298482,0.0000,1.0
12,2022-06-17,94.01,95.97,93.47,94.34,94.34,15403769,0.0000,1.0
13,2022-06-21,94.9,95.45,93.265,93.29,93.29,16649792,0.0000,1.0
14,2022-06-22,92.17,94.61,92.01,93.5,93.5,11415080,0.0000,1.0
15,2022-06-23,93.96,94.65,92.07,94.3,94.3,11348816,0.0000,1.0
16,2022-06-24,95.45,98.5671,95.4,97.78,97.78,11681152,0.0000,1.0
17,2022-06-27,98.22,98.23,95.8001,96.61,96.61,10793748,0.0000,1.0
18,2022-06-28,99.74,100.4,95.78,95.92,95.92,16838236,0.0000,1.0
19,2022-06-29,95.95,96.201,94.53,95.65,95.65,8653197,0.0000,1.0
20,2022-06-30,94.42,95.44,92.5443,94.4,94.4,10983520,0.0000,1.0
