,0,1,2,3,4,5,6,7,8
0,2022-06-01,45.3,45.3,44.5,44.71,43.4766995337017,52236,0.0000,1.0
1,2022-06-02,44.94,45.51,44.84,45.49,44.2351836678168,209271,0.0000,1.0
2,2022-06-03,44.99,45.055,44.82,44.88,43.6420101783165,98684,0.0000,1.0
3,2022-06-06,45.44,45.44,45.04,45.12,43.8753899118904,52336,0.0000,1.0
4,2022-06-07,44.74,45.36,44.74,45.29,44.0407005565053,83267,0.0000,1.0
5,2022-06-08,44.91,45.0334,44.67,44.74,43.5058720003984,27914,0.0000,1.0
6,2022-06-09,44.56,44.56,43.865,43.88,42.6695946217587,50647,0.0000,1.0
7,2022-06-10,43.01,43.01,42.5801,42.74,41.5610408872827,385858,0.0000,1.0
8,2022-06-13,41.66,41.769,41.22,41.355,40.2142453414501,1767855,0.0000,1.0
9,2022-06-14,41.4,41.5399,40.74,41.04,39.9079344411344,336001,0.0000,1.0
10,2022-06-15,41.49,41.97,40.97,41.77,40.6177977974216,85224,0.0000,1.0
11,2022-06-16,40.71,41.04,40.5,40.73,39.6064856186014,1289718,0.0000,1.0
12,2022-06-17,40.69,40.8565,40.22,40.42,39.3050367960685,104391,0.0000,1.0
13,2022-06-21,40.44,40.67,40.4201,40.52,40.0306630085276,723980,0.6462,1.0
14,2022-06-22,39.83,40.28,39.8052,39.96,39.4774258099892,1595437,0.0000,1.0
15,2022-06-23,39.75,39.75,39.18,39.56,39.0822563824618,649247,0.0000,1.0
16,2022-06-24,39.93,40.55,39.91,40.55,40.0603007155921,98999,0.0000,1.0
17,2022-06-27,40.4535,40.74,40.4159,40.51,40.0207837728394,113976,0.0000,1.0
18,2022-06-28,40.92,41.13,40.46,40.46,39.9713875943984,153313,0.0000,1.0
19,2022-06-29,40.41,40.42,40.15,40.16,39.6750105237529,42383,0.0000,1.0
20,2022-06-30,39.45,39.89,39.2413,39.8,39.3193580389782,469824,0.0000,1.0
