,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.49,0.49,0.4301,0.47,0.47,67254,0.0000,1.0
1,2022-06-02,0.4612,0.48,0.44,0.48,0.48,42239,0.0000,1.0
2,2022-06-03,0.4983,0.4983,0.4699,0.4699,0.4699,27448,0.0000,1.0
3,2022-06-06,0.4815,0.4815,0.4031,0.4378,0.4378,65945,0.0000,1.0
4,2022-06-07,0.4827,0.4827,0.4218,0.451,0.451,78491,0.0000,1.0
5,2022-06-08,0.43,0.5289,0.4101,0.5225,0.5225,134761,0.0000,1.0
6,2022-06-09,0.53,0.582,0.500101,0.56,0.56,235057,0.0000,1.0
7,2022-06-10,0.63,0.63,0.5701,0.5861,0.5861,162652,0.0000,1.0
8,2022-06-13,0.5876,0.63,0.56,0.6078,0.6078,105095,0.0000,1.0
9,2022-06-14,0.6078,0.616901,0.5901,0.5904,0.5904,61283,0.0000,1.0
10,2022-06-15,0.6302,0.65,0.55,0.5771,0.5771,169846,0.0000,1.0
11,2022-06-16,0.59,0.64,0.5672,0.5753,0.5753,70708,0.0000,1.0
12,2022-06-17,0.5808,0.6095,0.55,0.5816,0.5816,49112,0.0000,1.0
13,2022-06-21,0.58,0.61,0.5669,0.5669,0.5669,52630,0.0000,1.0
14,2022-06-22,0.58,0.6,0.5724,0.5724,0.5724,21552,0.0000,1.0
15,2022-06-23,0.6,0.6098,0.500101,0.5149,0.5149,117699,0.0000,1.0
16,2022-06-24,0.54,0.56,0.53,0.53,0.53,70186,0.0000,1.0
17,2022-06-27,0.53,0.5517,0.5009,0.505,0.505,32557,0.0000,1.0
18,2022-06-28,0.505,0.7469,0.49,0.7158,0.7158,295797,0.0000,1.0
19,2022-06-29,0.6943,0.735799,0.6401,0.7,0.7,97880,0.0000,1.0
20,2022-06-30,0.63,0.8099,0.576186,0.8,0.8,107892,0.0000,1.0
