,0,1,2,3,4,5,6,7,8
0,2022-06-01,83.95,83.95,82.02,82.8222,81.7876825128195,4902,0.0000,1.0
1,2022-06-02,82.75,84.4069,82.75,84.4069,83.3525883047215,3979,0.0000,1.0
2,2022-06-03,83.71,83.71,83.5059,83.5059,82.4628425367505,248,0.0000,1.0
3,2022-06-06,83.72,83.7517,83.72,83.7517,82.705572292319,2148,0.0000,1.0
4,2022-06-07,84.7,84.7458,84.69,84.7458,83.6872551646165,2148,0.0000,1.0
5,2022-06-08,84.35,84.35,83.44,83.4786,82.4358835362337,4898,0.0000,1.0
6,2022-06-09,82.82,82.82,81.5333,81.5333,80.514881935308,754,0.0000,1.0
7,2022-06-10,79.46,79.59,79.343,79.343,78.3519405861549,1544,0.0000,1.0
8,2022-06-13,77.18,77.26,75.37,75.61,74.6655688305102,4743,0.0000,1.0
9,2022-06-14,76.02,76.0743,75.19,75.2377,74.2979191641222,2314,0.0000,1.0
10,2022-06-15,75.9,76.0791,75.9,76.0791,75.1288093851775,585,0.0000,1.0
11,2022-06-16,73.37,73.45,72.59,72.96,72.0486695129484,6488,0.0000,1.0
12,2022-06-17,73.46,73.62,72.73,73.3967,72.479914770299,7712,0.0000,1.0
13,2022-06-21,74.48,75.09,74.48,74.6523,73.7198312922351,7413,0.0000,1.0
14,2022-06-22,75.0,75.0,74.7195,74.7195,73.7861919088918,391,0.0000,1.0
15,2022-06-23,75.31,75.3542,75.31,75.3542,74.4129639831773,7207,0.0000,1.0
16,2022-06-24,76.66,77.93,76.66,77.93,76.9565901198474,4997,0.0000,1.0
17,2022-06-27,78.031,78.19,77.81,77.8321,76.8599129714741,4032,0.0000,1.0
18,2022-06-28,78.4,78.4,76.6853,76.6853,75.7274374479345,16493,0.0000,1.0
19,2022-06-29,76.81,76.81,75.6965,76.157,75.2057363500221,6184,0.0000,1.0
20,2022-06-30,75.01,75.95,75.01,75.25,74.3100655269924,3751,0.0000,1.0
