,0,1,2,3,4,5,6,7,8
0,2022-06-01,93.21,93.88,91.54,93.34,92.605077407585,50647,0.0000,1.0
1,2022-06-02,93.85,95.38,93.61,95.36,94.6091727189555,37685,0.0000,1.0
2,2022-06-03,94.69,94.69,93.41,94.19,93.4483848405874,26120,0.0000,1.0
3,2022-06-06,95.18,95.92,94.645,95.92,95.1647634983453,43316,0.0000,1.0
4,2022-06-07,94.87,95.81,93.93,95.25,94.500038815861,40837,0.0000,1.0
5,2022-06-08,94.66,95.62,93.885,95.25,94.500038815861,42849,0.0000,1.0
6,2022-06-09,94.67,95.55,94.2,94.6,93.8551566612121,26603,0.0000,1.0
7,2022-06-10,93.47,93.74,92.2,92.22,91.4938958488053,38389,0.0000,1.0
8,2022-06-13,90.34,90.34,89.08,89.56,88.8548396467036,34316,0.0000,1.0
9,2022-06-14,89.74,89.74,88.47,88.92,88.2198787559723,33779,0.0000,1.0
10,2022-06-15,90.05,90.99,89.05,90.15,89.4401942178464,35208,0.0000,1.0
11,2022-06-16,88.28,88.28,83.96,84.76,84.0926329662192,47597,0.0000,1.0
12,2022-06-17,85.68,86.0,84.01,84.21,83.5469634507471,125714,0.0000,1.0
13,2022-06-21,85.35,86.345,84.82,85.11,84.4398772033379,50750,0.0000,1.0
14,2022-06-22,83.97,84.89,82.38,83.36,82.7036560177446,40142,0.0000,1.0
15,2022-06-23,83.71,84.46,83.38,84.09,83.427908283735,31165,0.0000,1.0
16,2022-06-24,84.09,86.01,84.09,85.27,84.5986174260207,117811,0.0000,1.0
17,2022-06-27,85.96,86.725,85.8,86.25,85.5709012899529,33935,0.0000,1.0
18,2022-06-28,86.25,87.905,85.67,86.01,85.3327909559287,33336,0.0000,1.0
19,2022-06-29,86.33,86.33,83.18,83.37,82.7135772816623,41137,0.0000,1.0
20,2022-06-30,82.29,84.85,82.29,84.78,84.1124754940546,51631,0.0000,1.0
