,0,1,2,3,4,5,6,7,8
0,2022-06-01,2.78,2.83,2.6901,2.83,2.83,1305,0.0000,1.0
1,2022-06-02,2.82,2.98,2.82,2.98,2.98,1545,0.0000,1.0
2,2022-06-03,2.89,2.89,2.62,2.88,2.88,1458,0.0000,1.0
3,2022-06-06,2.88,2.9,2.81,2.9,2.9,2091,0.0000,1.0
4,2022-06-07,2.88,2.92,2.72,2.92,2.92,2896,0.0000,1.0
5,2022-06-08,2.7479,2.92,2.7479,2.92,2.92,1234,0.0000,1.0
6,2022-06-09,2.901,2.901,2.75,2.75,2.75,981,0.0000,1.0
7,2022-06-10,2.77,2.77,2.5301,2.7239,2.7239,6185,0.0000,1.0
8,2022-06-13,2.72,2.72,2.65,2.65,2.65,5236,0.0000,1.0
9,2022-06-14,2.5,2.545,2.5,2.545,2.545,3356,0.0000,1.0
10,2022-06-15,2.5,2.7,2.4,2.7,2.7,14168,0.0000,1.0
11,2022-06-16,2.48,2.68,2.38,2.4,2.4,2631,0.0000,1.0
12,2022-06-17,2.4,2.66,2.355,2.66,2.66,2544,0.0000,1.0
13,2022-06-21,2.36,2.6651,2.36,2.6651,2.6651,3768,0.0000,1.0
14,2022-06-22,2.53,2.585,2.365,2.365,2.365,4441,0.0000,1.0
15,2022-06-23,2.43,2.7,2.36,2.51,2.51,4722,0.0000,1.0
16,2022-06-24,2.47,2.95,2.44,2.6,2.6,4542,0.0000,1.0
17,2022-06-27,2.36,2.5999,2.36,2.492,2.492,12102,0.0000,1.0
18,2022-06-28,2.495,2.55,2.4579,2.47,2.47,1910,0.0000,1.0
19,2022-06-29,2.39,2.5499,2.31,2.3993,2.3993,9286,0.0000,1.0
20,2022-06-30,2.29,2.5,2.0599,2.14,2.14,13538,0.0000,1.0
