,0,1,2,3,4,5,6,7,8
0,2022-06-01,10.075,10.075,10.075,10.075,10.075,0,0.0000,1.0
1,2022-06-02,9.98,10.05,9.98,10.05,10.05,5266,0.0000,1.0
2,2022-06-03,10.05,10.05,10.05,10.05,10.05,4613,0.0000,1.0
3,2022-06-06,9.8,10.0385,9.65,9.98,9.98,9777,0.0000,1.0
4,2022-06-07,10.02,10.02,9.98,10.015,10.015,14253,0.0000,1.0
5,2022-06-08,10.05,10.05,10.01,10.01,10.01,2424,0.0000,1.0
6,2022-06-09,10.1,10.1,9.88,10.0,10.0,257850,0.0000,1.0
7,2022-06-10,10.0,10.0,10.0,10.0,10.0,850,0.0000,1.0
8,2022-06-13,9.87,9.94,9.87,9.94,9.94,17376,0.0000,1.0
9,2022-06-14,9.955,10.01,9.95,9.98,9.98,7187,0.0000,1.0
10,2022-06-15,10.16,10.16,10.16,10.16,10.16,7660,0.0000,1.0
11,2022-06-16,10.16,10.16,10.16,10.16,10.16,1,0.0000,1.0
12,2022-06-17,9.945,10.02,9.945,10.02,10.02,7441,0.0000,1.0
13,2022-06-21,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
14,2022-06-22,10.02,10.02,10.02,10.02,10.02,0,0.0000,1.0
15,2022-06-23,9.98,9.9801,9.98,9.9801,9.9801,5000,0.0000,1.0
16,2022-06-24,9.9801,9.9801,9.9801,9.9801,9.9801,4,0.0000,1.0
17,2022-06-27,9.9801,9.9801,9.9801,9.9801,9.9801,0,0.0000,1.0
18,2022-06-28,9.9801,9.9801,9.9801,9.9801,9.9801,1,0.0000,1.0
19,2022-06-29,10.01,10.12,10.005,10.01,10.01,14932,0.0000,1.0
20,2022-06-30,10.0,10.0,10.0,10.0,10.0,277,0.0000,1.0
