,0,1,2,3,4,5,6,7,8
0,2022-06-01,26.2494,26.2494,26.2494,26.2494,25.778617209224,22,0.0000,1.0
1,2022-06-02,26.5747,26.5747,26.5747,26.5747,26.0980829561805,22,0.0000,1.0
2,2022-06-03,26.3072,26.3072,26.3072,26.3072,25.8353805666605,18,0.0000,1.0
3,2022-06-06,26.2093,26.2093,26.2093,26.2093,25.7392364024212,18,0.0000,1.0
4,2022-06-07,26.5695,26.5695,26.5695,26.5695,26.0929762181413,0,0.0000,1.0
5,2022-06-08,25.9048,25.9048,25.9048,25.9048,25.4401976076217,2,0.0000,1.0
6,2022-06-09,25.386,25.386,25.386,25.386,24.930702281704,90,0.0000,1.0
7,2022-06-10,24.818,24.818,24.818,24.818,24.3728893574147,10,0.0000,1.0
8,2022-06-13,23.5416,23.5416,23.5416,23.5416,23.1193815817759,115,0.0000,1.0
9,2022-06-14,23.2892,23.2892,23.2892,23.2892,22.8715083738699,115,0.0000,1.0
10,2022-06-15,23.8895,23.8895,23.8895,23.8895,23.4610419979031,1,0.0000,1.0
11,2022-06-16,23.2557,23.2557,23.2557,23.2557,22.8386091961169,1,0.0000,1.0
12,2022-06-17,23.3935,23.3935,23.3935,23.3935,22.9739377541575,40,0.0000,1.0
13,2022-06-21,23.6443,23.6443,23.6443,23.6443,23.2202396580514,0,0.0000,1.0
14,2022-06-22,23.9614,23.9614,23.9614,23.9614,23.531652471946,0,0.0000,1.0
15,2022-06-23,24.4044,24.4044,24.4044,24.4044,23.9667072702914,0,0.0000,1.0
16,2022-06-24,24.9523,24.9523,24.9523,24.9523,24.5047806879289,0,0.0000,1.0
17,2022-06-27,24.9374,24.9374,24.9374,24.9374,24.4901479193164,2,0.0000,1.0
18,2022-06-28,24.7172,24.7172,24.7172,24.7172,24.2738972046535,1,0.0000,1.0
19,2022-06-29,24.6074,24.6074,24.6074,24.6074,24.1660664668243,1,0.0000,1.0
20,2022-06-30,24.4297,24.4297,24.4297,24.4297,23.9915535149824,1,0.0000,1.0
