,0,1,2,3,4,5,6,7,8
0,2022-06-01,13.78,14.52,13.63,14.45,13.3516663363066,712807,0.0000,1.0
1,2022-06-02,14.34,14.68,13.98,14.17,13.0929489263297,441466,0.0000,1.0
2,2022-06-03,14.29,14.4,13.84,14.02,12.9543503138421,614054,0.0000,1.0
3,2022-06-06,13.99,14.28,13.75,13.96,12.898910868847,386144,0.0000,1.0
4,2022-06-07,14.08,14.54,14.03,14.3,13.213067723819,677754,0.0000,1.0
5,2022-06-08,14.22,14.515,13.95,14.03,12.9635902213413,403408,0.0000,1.0
6,2022-06-09,13.71,13.79,13.27,13.28,12.2705971589032,438166,0.0000,1.0
7,2022-06-10,13.15,13.66,13.09,13.46,12.4369154938883,252335,0.0000,1.0
8,2022-06-13,13.03,13.14,12.54,12.7,11.7346825239511,517538,0.0000,1.0
9,2022-06-14,13.0,13.6,12.99,13.29,12.2798370664024,308304,0.0000,1.0
10,2022-06-15,13.21,13.52,13.08,13.41,12.3907159563925,251636,0.0000,1.0
11,2022-06-16,13.06,13.49,12.91,13.25,12.2428774364057,281354,0.0000,1.0
12,2022-06-17,13.5,13.68,12.81,13.05,12.0580792864222,369863,0.0000,1.0
13,2022-06-21,14.18,15.07,14.09,14.83,13.7027828212752,602714,0.0000,1.0
14,2022-06-22,14.25,14.42,13.57,13.57,12.5385544763793,508914,0.0000,1.0
15,2022-06-23,13.88,14.01,12.84,13.14,12.1412384539148,438949,0.0000,1.0
16,2022-06-24,13.48,13.8,13.3,13.64,12.6032338288735,369648,0.0000,1.0
17,2022-06-27,13.99,14.55,13.91,14.49,13.3886259663033,364002,0.0000,1.0
18,2022-06-28,14.67,14.76,14.11,14.27,13.1853480013214,203737,0.0000,1.0
19,2022-06-29,14.34,14.5,13.69,13.76,12.7141127188636,180642,0.0000,1.0
20,2022-06-30,13.35,13.72,13.27,13.55,12.5200746613809,138718,0.0000,1.0
