,0,1,2,3,4,5,6,7,8
0,2022-06-01,41.32,41.75,40.29,41.1,41.1,73064,0.0000,1.0
1,2022-06-02,40.97,42.755,40.97,42.1,42.1,90238,0.0000,1.0
2,2022-06-03,41.56,42.17,40.81,41.44,41.44,75122,0.0000,1.0
3,2022-06-06,41.59,42.15,41.025,41.75,41.75,76746,0.0000,1.0
4,2022-06-07,41.52,43.37,41.52,43.22,43.22,67975,0.0000,1.0
5,2022-06-08,43.18,43.51,42.72,43.06,43.06,58134,0.0000,1.0
6,2022-06-09,42.67,43.31,41.615,41.9,41.9,65405,0.0000,1.0
7,2022-06-10,41.11,41.42,40.08,40.19,40.19,62463,0.0000,1.0
8,2022-06-13,38.73,39.44,37.59,37.8,37.8,106669,0.0000,1.0
9,2022-06-14,37.89,39.5145,37.44,39.12,39.12,102393,0.0000,1.0
10,2022-06-15,39.92,40.34,38.29,39.62,39.62,92121,0.0000,1.0
11,2022-06-16,38.64,38.83,35.845,36.56,36.56,113676,0.0000,1.0
12,2022-06-17,36.68,40.32,36.68,39.73,39.73,197793,0.0000,1.0
13,2022-06-21,40.65,41.0,39.47,39.91,39.91,83866,0.0000,1.0
14,2022-06-22,39.7,40.995,39.14,40.59,40.59,97103,0.0000,1.0
15,2022-06-23,41.1,42.095,40.735,41.98,41.98,88852,0.0000,1.0
16,2022-06-24,42.13,43.97,42.03,43.37,43.37,463699,0.0000,1.0
17,2022-06-27,43.65,44.005,42.665,43.73,43.73,55063,0.0000,1.0
18,2022-06-28,43.66,44.6,43.21,43.22,43.22,110619,0.0000,1.0
19,2022-06-29,43.23,44.99,42.85,44.72,44.72,146565,0.0000,1.0
20,2022-06-30,44.17,47.6,42.95,47.27,47.27,215088,0.0000,1.0
