,0,1,2,3,4,5,6,7,8
0,2022-06-01,10.0,10.0,10.0,10.0,10.0,1660,0.0000,1.0
1,2022-06-02,10.0,10.0,10.0,10.0,10.0,1,0.0000,1.0
2,2022-06-03,9.99,9.99,9.99,9.99,9.99,501,0.0000,1.0
3,2022-06-06,10.0,10.0,10.0,10.0,10.0,1073,0.0000,1.0
4,2022-06-07,10.0,10.0,10.0,10.0,10.0,39295,0.0000,1.0
5,2022-06-08,10.0,10.0,10.0,10.0,10.0,800,0.0000,1.0
6,2022-06-09,10.0,10.0,10.0,10.0,10.0,2,0.0000,1.0
7,2022-06-10,10.03,10.045,10.03,10.03,10.03,5215,0.0000,1.0
8,2022-06-13,10.03,10.03,10.03,10.03,10.03,7,0.0000,1.0
9,2022-06-14,10.03,10.03,10.02,10.0227,10.0227,11798,0.0000,1.0
10,2022-06-15,10.02,10.02,10.01,10.02,10.02,46599,0.0000,1.0
11,2022-06-16,10.03,10.03,10.02,10.02,10.02,2634,0.0000,1.0
12,2022-06-17,10.03,10.15,10.02,10.15,10.15,66023,0.0000,1.0
13,2022-06-21,10.03,10.03,10.02,10.02,10.02,5437,0.0000,1.0
14,2022-06-22,10.02,10.02,10.02,10.02,10.02,194,0.0000,1.0
15,2022-06-23,10.02,10.02,10.02,10.02,10.02,11,0.0000,1.0
16,2022-06-24,10.12,10.12,10.12,10.12,10.12,492,0.0000,1.0
17,2022-06-27,10.02,10.03,10.02,10.02,10.02,10212,0.0000,1.0
18,2022-06-28,10.02,10.03,10.02,10.02,10.02,200073,0.0000,1.0
19,2022-06-29,10.02,10.02,10.02,10.02,10.02,2,0.0000,1.0
20,2022-06-30,10.02,10.02,10.02,10.02,10.02,52,0.0000,1.0
