,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.43,9.7,9.11,9.29,9.29,197169,0.0000,1.0
1,2022-06-02,9.21,9.8,9.02,9.7,9.7,210844,0.0000,1.0
2,2022-06-03,9.58,9.73,9.465,9.5,9.5,124579,0.0000,1.0
3,2022-06-06,9.64,9.64,9.24,9.51,9.51,150230,0.0000,1.0
4,2022-06-07,9.39,9.77,9.36,9.72,9.72,118891,0.0000,1.0
5,2022-06-08,9.72,9.77,9.56,9.6,9.6,51681,0.0000,1.0
6,2022-06-09,9.51,9.54,9.13,9.15,9.15,82250,0.0000,1.0
7,2022-06-10,8.95,8.99,8.63,8.66,8.66,135441,0.0000,1.0
8,2022-06-13,8.33,8.54,8.16,8.19,8.19,142450,0.0000,1.0
9,2022-06-14,8.23,8.39,7.73,7.85,7.85,201053,0.0000,1.0
10,2022-06-15,8.32,8.96,8.22,8.46,8.46,380054,0.0000,1.0
11,2022-06-16,8.19,8.43,7.98,8.13,8.13,209638,0.0000,1.0
12,2022-06-17,8.16,8.48,8.12,8.21,8.21,536674,0.0000,1.0
13,2022-06-21,8.28,8.4,8.11,8.28,8.28,273612,0.0000,1.0
14,2022-06-22,8.16,8.63,8.16,8.5,8.5,380459,0.0000,1.0
15,2022-06-23,8.5,9.11,8.425,9.01,9.01,358257,0.0000,1.0
16,2022-06-24,9.07,9.78,9.07,9.78,9.78,1550706,0.0000,1.0
17,2022-06-27,9.7,9.73,9.2,9.3,9.3,271631,0.0000,1.0
18,2022-06-28,9.37,9.53,8.98,9.12,9.12,301608,0.0000,1.0
19,2022-06-29,9.11,9.34,9.03,9.22,9.22,160365,0.0000,1.0
20,2022-06-30,9.04,9.19,8.79,9.04,9.04,175360,0.0000,1.0
