,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
1,2022-06-02,9.9,9.9,9.9,9.9,9.9,0,0.0000,1.0
2,2022-06-03,9.91,9.95,9.91,9.95,9.95,6119,0.0000,1.0
3,2022-06-06,9.95,9.95,9.95,9.95,9.95,0,0.0000,1.0
4,2022-06-07,9.92,9.92,9.92,9.92,9.92,131,0.0000,1.0
5,2022-06-08,9.92,9.92,9.92,9.92,9.92,39,0.0000,1.0
6,2022-06-09,9.92,9.97,9.92,9.97,9.97,286,0.0000,1.0
7,2022-06-10,9.97,9.97,9.97,9.97,9.97,0,0.0000,1.0
8,2022-06-13,10.0,10.0,10.0,10.0,10.0,102,0.0000,1.0
9,2022-06-14,9.95,9.95,9.95,9.95,9.95,240173,0.0000,1.0
10,2022-06-15,9.95,9.95,9.95,9.95,9.95,72300,0.0000,1.0
11,2022-06-16,9.95,9.95,9.95,9.95,9.95,8,0.0000,1.0
12,2022-06-17,9.98,9.98,9.98,9.98,9.98,105,0.0000,1.0
13,2022-06-21,9.98,9.98,9.98,9.98,9.98,10,0.0000,1.0
14,2022-06-22,9.95,9.95,9.95,9.95,9.95,800,0.0000,1.0
15,2022-06-23,9.94,9.94,9.94,9.94,9.94,500000,0.0000,1.0
16,2022-06-24,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
17,2022-06-27,9.94,9.94,9.94,9.94,9.94,44,0.0000,1.0
18,2022-06-28,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
19,2022-06-29,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
20,2022-06-30,9.94,9.96,9.93,9.96,9.96,1893,0.0000,1.0
