,0,1,2,3,4,5,6,7,8
0,2022-06-01,44.77,44.93,43.525,44.11,42.5636590348085,29885543,0.0000,1.0
1,2022-06-02,44.19,44.88,43.94,44.84,43.2680678104922,28727637,0.0000,1.0
2,2022-06-03,44.105,44.2458,43.34,43.39,41.8688996944081,33174656,0.0000,1.0
3,2022-06-06,43.81,44.04,43.08,43.34,41.8206525179914,25437061,0.0000,1.0
4,2022-06-07,43.06,43.59,42.66,43.53,42.0039917883748,25168689,0.0000,1.0
5,2022-06-08,42.25,42.26,41.03,41.23,39.7846216732068,59649874,0.0000,1.0
6,2022-06-09,41.01,41.35,40.01,40.01,38.6073905686395,39047182,0.0000,1.0
7,2022-06-10,39.85,40.08,39.18,39.18,37.8064874401223,43084434,0.0000,1.0
8,2022-06-13,38.55,38.81,37.67,37.77,36.4459170651715,50335922,0.0000,1.0
9,2022-06-14,38.01,38.2,37.54,37.93,36.600308029705,31351683,0.0000,1.0
10,2022-06-15,38.56,39.17,37.92,38.65,37.2950673701054,37652256,0.0000,1.0
11,2022-06-16,37.695,37.79,36.93,37.34,36.030991347988,45576545,0.0000,1.0
12,2022-06-17,37.48,38.12,36.6,36.97,35.6739622425044,71393194,0.0000,1.0
13,2022-06-21,37.36,38.025,37.325,37.73,36.4073193240382,34004880,0.0000,1.0
14,2022-06-22,37.33,37.77,37.22,37.38,36.0695890891213,32591524,0.0000,1.0
15,2022-06-23,37.61,37.62,36.91,37.41,36.0985373949713,30162971,0.0000,1.0
16,2022-06-24,37.845,38.64,37.74,38.61,37.256469628972,38159913,0.0000,1.0
17,2022-06-27,38.87,39.06,38.4701,38.63,37.2757684995387,29585325,0.0000,1.0
18,2022-06-28,38.58,39.02,37.74,37.78,36.4555665004549,37842731,0.0000,1.0
19,2022-06-29,37.54,37.595,37.02,37.29,35.9827441715713,25437197,0.0000,1.0
20,2022-06-30,37.21,38.0,36.725,37.41,36.0985373949713,35141045,0.0000,1.0
