,0,1,2,3,4,5,6,7,8
0,2022-06-01,1.3,1.35,1.24,1.25,1.25,2097051,0.0000,1.0
1,2022-06-02,1.24,1.29,1.24,1.27,1.27,1046442,0.0000,1.0
2,2022-06-03,1.25,1.27,1.22,1.23,1.23,669553,0.0000,1.0
3,2022-06-06,1.34,1.36,1.22,1.23,1.23,2160920,0.0000,1.0
4,2022-06-07,1.23,1.29,1.22,1.27,1.27,1686029,0.0000,1.0
5,2022-06-08,1.33,1.54,1.31,1.37,1.37,5062230,0.0000,1.0
6,2022-06-09,1.33,1.3685,1.25,1.27,1.27,2184226,0.0000,1.0
7,2022-06-10,1.27,1.31,1.2,1.26,1.26,11863858,0.0000,1.0
8,2022-06-13,1.23,1.23,1.14,1.15,1.15,1865454,0.0000,1.0
9,2022-06-14,1.17,1.25,1.15,1.22,1.22,965226,0.0000,1.0
10,2022-06-15,1.27,1.28,1.23,1.26,1.26,749849,0.0000,1.0
11,2022-06-16,1.21,1.24,1.14,1.18,1.18,1487352,0.0000,1.0
12,2022-06-17,1.22,1.28,1.215,1.22,1.22,2924782,0.0000,1.0
13,2022-06-21,1.26,1.32,1.25,1.27,1.27,635994,0.0000,1.0
14,2022-06-22,1.23,1.27,1.22,1.23,1.23,401407,0.0000,1.0
15,2022-06-23,1.25,1.26,1.18,1.18,1.18,1586369,0.0000,1.0
16,2022-06-24,1.2,1.26,1.18,1.22,1.22,1482620,0.0000,1.0
17,2022-06-27,1.26,1.3,1.225,1.26,1.26,1231206,0.0000,1.0
18,2022-06-28,1.25,1.32,1.25,1.26,1.26,821818,0.0000,1.0
19,2022-06-29,1.23,1.265,1.19,1.21,1.21,1065796,0.0000,1.0
20,2022-06-30,1.19,1.21,1.15,1.2,1.2,1815891,0.0000,1.0
