,0,1,2,3,4,5,6,7,8
0,2022-06-01,3.12,3.15,3.0189,3.11,3.11,38819,0.0000,1.0
1,2022-06-02,3.16,3.33,3.12,3.33,3.33,32720,0.0000,1.0
2,2022-06-03,3.3,3.33,3.26,3.28,3.28,26296,0.0000,1.0
3,2022-06-06,3.32,3.33,3.11,3.25,3.25,40088,0.0000,1.0
4,2022-06-07,3.23,3.47,3.2,3.4,3.4,145029,0.0000,1.0
5,2022-06-08,3.44,3.5,3.34,3.49,3.49,34833,0.0000,1.0
6,2022-06-09,3.5,3.51,3.27,3.4,3.4,18511,0.0000,1.0
7,2022-06-10,3.37,3.49,3.36,3.49,3.49,44712,0.0000,1.0
8,2022-06-13,3.41,3.41,3.1,3.16,3.16,52352,0.0000,1.0
9,2022-06-14,3.17,3.22,3.1,3.15,3.15,47714,0.0000,1.0
10,2022-06-15,3.15,3.165,2.86,2.86,2.86,63546,0.0000,1.0
11,2022-06-16,2.06,2.75,2.06,2.35,2.35,652526,0.0000,1.0
12,2022-06-17,2.3,2.77,2.25,2.6,2.6,146840,0.0000,1.0
13,2022-06-21,2.65,3.01,2.65,2.99,2.99,180594,0.0000,1.0
14,2022-06-22,2.94,3.35,2.88,3.22,3.22,121958,0.0000,1.0
15,2022-06-23,3.24,3.24,3.08,3.24,3.24,45922,0.0000,1.0
16,2022-06-24,3.24,3.31,3.12,3.23,3.23,61852,0.0000,1.0
17,2022-06-27,3.25,3.42,3.25,3.39,3.39,52129,0.0000,1.0
18,2022-06-28,3.29,3.9,3.29,3.88,3.88,431386,0.0000,1.0
19,2022-06-29,3.8,3.8,3.5235,3.63,3.63,110696,0.0000,1.0
20,2022-06-30,3.61,3.74,3.2748,3.61,3.61,93373,0.0000,1.0
