,0,1,2,3,4,5,6,7,8
0,2022-06-01,40.11,40.11,39.2868,39.5,38.8691860558683,38157,0.0000,1.0
1,2022-06-02,39.42,40.0,39.14,40.0,39.3612010692337,53996,0.0000,1.0
2,2022-06-03,39.7213,39.724,39.46,39.52,38.8888666564029,59432,0.0000,1.0
3,2022-06-06,39.91,40.025,39.5822,39.6442,39.0110831857228,33336,0.0000,1.0
4,2022-06-07,39.41,40.05,39.32,40.02,39.3808816697683,39504,0.0000,1.0
5,2022-06-08,39.76,39.9233,39.48,39.5599,38.9281294544694,63794,0.0000,1.0
6,2022-06-09,39.37,39.398,38.52,38.52,38.0589957576897,31974,0.1567,1.0
7,2022-06-10,38.09,38.09,37.485,37.49,37.0413227143247,105327,0.0000,1.0
8,2022-06-13,36.55,36.73,36.0198,36.18,35.7470006882973,89157,0.0000,1.0
9,2022-06-14,36.36,36.46,35.78,36.04,35.6086761969662,70565,0.0000,1.0
10,2022-06-15,36.37,36.77,35.79,36.36,35.924846462866,75991,0.0000,1.0
11,2022-06-16,35.58,35.62,35.06,35.29,34.8676521362635,49289,0.0000,1.0
12,2022-06-17,35.4,35.555,35.02,35.32,34.8972930986916,41275,0.0000,1.0
13,2022-06-21,35.78,36.18,35.78,36.06,35.6284368385849,25498,0.0000,1.0
14,2022-06-22,35.72,36.3,35.72,35.95,35.5197533096819,173254,0.0000,1.0
15,2022-06-23,36.085,36.23,35.7618,36.19,35.7568810091067,37780,0.0000,1.0
16,2022-06-24,36.56,37.32,36.52,37.3,36.8535966189467,57431,0.0000,1.0
17,2022-06-27,37.46,37.46,37.15,37.23,36.7844343732811,116950,0.0000,1.0
18,2022-06-28,37.55,37.67,36.61,36.61,36.1718544831002,61446,0.0000,1.0
19,2022-06-29,36.61,36.725,36.4276,36.56,36.1224528790534,31763,0.0000,1.0
20,2022-06-30,36.18,36.5022,35.87,36.27,35.8359235755817,40940,0.0000,1.0
