,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.7406,0.7456,0.7152,0.72,0.72,595113,0.0000,1.0
1,2022-06-02,0.72,0.77,0.72,0.7472,0.7472,531891,0.0000,1.0
2,2022-06-03,0.7555,0.78,0.7399,0.7578,0.7578,525071,0.0000,1.0
3,2022-06-06,0.7614,0.78,0.742,0.7547,0.7547,242769,0.0000,1.0
4,2022-06-07,0.74,0.778399,0.732,0.732,0.732,422213,0.0000,1.0
5,2022-06-08,0.72,0.78,0.72,0.7662,0.7662,299541,0.0000,1.0
6,2022-06-09,0.75,0.78,0.75,0.7699,0.7699,292853,0.0000,1.0
7,2022-06-10,0.7615,0.7699,0.7013,0.7283,0.7283,801508,0.0000,1.0
8,2022-06-13,0.7004,0.7099,0.65,0.6604,0.6604,814277,0.0000,1.0
9,2022-06-14,0.65,0.682,0.63,0.6431,0.6431,399866,0.0000,1.0
10,2022-06-15,0.652,0.7301,0.652,0.7071,0.7071,688306,0.0000,1.0
11,2022-06-16,0.66,0.6948,0.652,0.6902,0.6902,700370,0.0000,1.0
12,2022-06-17,0.6641,0.86,0.6641,0.86,0.86,2349070,0.0000,1.0
13,2022-06-21,0.8073,0.84,0.78,0.8329,0.8329,761668,0.0000,1.0
14,2022-06-22,0.7867,0.8369,0.7783,0.8168,0.8168,655552,0.0000,1.0
15,2022-06-23,0.79,0.8,0.75,0.7605,0.7605,237409,0.0000,1.0
16,2022-06-24,0.79,0.8,0.77,0.77,0.77,325520,0.0000,1.0
17,2022-06-27,0.762,0.8198,0.755,0.7998,0.7998,371253,0.0000,1.0
18,2022-06-28,0.7998,0.829,0.752,0.7789,0.7789,310170,0.0000,1.0
19,2022-06-29,0.7556,0.8037,0.7204,0.7263,0.7263,178370,0.0000,1.0
20,2022-06-30,0.7274,0.7498,0.681,0.6905,0.6905,261394,0.0000,1.0
