,0,1,2,3,4,5,6,7,8
0,2022-06-01,0.3105,0.3105,0.3105,0.3105,0.3105,244,0.0000,1.0
1,2022-06-02,0.3105,0.3105,0.3105,0.3105,0.3105,190,0.0000,1.0
2,2022-06-03,0.3005,0.3005,0.3,0.3,0.3,84733,0.0000,1.0
3,2022-06-06,0.3599,0.3708,0.3597,0.3665,0.3665,2225,0.0000,1.0
4,2022-06-07,0.3665,0.3665,0.3665,0.3665,0.3665,0,0.0000,1.0
5,2022-06-08,0.35,0.35,0.329,0.329,0.329,900,0.0000,1.0
6,2022-06-09,0.3899,0.39,0.3558,0.3558,0.3558,700,0.0000,1.0
7,2022-06-10,0.3,0.31,0.3,0.3,0.3,31800,0.0000,1.0
8,2022-06-13,0.3,0.3,0.3,0.3,0.3,3363,0.0000,1.0
9,2022-06-14,0.3,0.3005,0.3,0.3,0.3,150100,0.0000,1.0
10,2022-06-15,0.3,0.3,0.3,0.3,0.3,2975,0.0000,1.0
11,2022-06-16,0.3,0.3,0.3,0.3,0.3,0,0.0000,1.0
12,2022-06-17,0.3,0.3,0.3,0.3,0.3,0,0.0000,1.0
13,2022-06-21,0.3,0.3,0.3,0.3,0.3,0,0.0000,1.0
14,2022-06-22,0.3,0.3,0.3,0.3,0.3,0,0.0000,1.0
15,2022-06-23,0.3,0.3,0.3,0.3,0.3,0,0.0000,1.0
16,2022-06-24,0.3,0.33,0.3,0.33,0.33,3550,0.0000,1.0
17,2022-06-27,0.33,0.33,0.33,0.33,0.33,0,0.0000,1.0
18,2022-06-28,0.33,0.33,0.33,0.33,0.33,0,0.0000,1.0
19,2022-06-29,0.33,0.33,0.33,0.33,0.33,0,0.0000,1.0
20,2022-06-30,0.33,0.33,0.33,0.33,0.33,0,0.0000,1.0
