,0,1,2,3,4,5,6,7,8
0,2022-06-01,24.15,24.15,24.03,24.035,23.5424249316557,31584,0.0272,1.0
1,2022-06-02,24.08,24.08,24.0357,24.055,23.5620150501759,45724,0.0000,1.0
2,2022-06-03,24.03,24.04,24.03,24.04,23.5473224612858,36968,0.0000,1.0
3,2022-06-06,24.03,24.03,23.9701,23.985,23.4934496353552,22409,0.0000,1.0
4,2022-06-07,24.02,24.02,23.9931,24.01,23.5179372835055,21185,0.0000,1.0
5,2022-06-08,23.99,24.01,23.977,23.99,23.4983471649853,32714,0.0000,1.0
6,2022-06-09,23.98,23.98,23.9394,23.95,23.4591669279449,34346,0.0000,1.0
7,2022-06-10,23.86,23.86,23.79,23.795,23.3073435094133,64470,0.0000,1.0
8,2022-06-13,23.68,23.693,23.56,23.615,23.1310324427314,32674,0.0000,1.0
9,2022-06-14,23.64,23.648,23.545,23.56,23.0771596168009,27643,0.0000,1.0
10,2022-06-15,23.64,23.72,23.58,23.7,23.2142904464423,45195,0.0000,1.0
11,2022-06-16,23.64,23.77,23.64,23.76,23.2730608020029,95920,0.0000,1.0
12,2022-06-17,23.77,23.77,23.7,23.73,23.2436756242226,342448,0.0000,1.0
13,2022-06-21,23.71,23.73,23.71,23.73,23.2436756242226,23324,0.0000,1.0
14,2022-06-22,23.82,23.85,23.82,23.85,23.3612163353438,39847,0.0000,1.0
15,2022-06-23,23.93,23.9699,23.881,23.9,23.4101916316443,31459,0.0000,1.0
16,2022-06-24,23.88,23.915,23.875,23.875,23.3857039834941,28331,0.0000,1.0
17,2022-06-27,23.85,23.87,23.81,23.84,23.3514212760837,21711,0.0000,1.0
18,2022-06-28,23.83,23.84,23.815,23.835,23.3465237464537,25591,0.0000,1.0
19,2022-06-29,23.85,23.9,23.84,23.9,23.4101916316443,20670,0.0000,1.0
20,2022-06-30,23.97,24.002,23.965,23.98,23.4885521057252,11910,0.0000,1.0
