,0,1,2,3,4,5,6,7,8
0,2022-06-01,3.1,3.13,2.98,2.99,2.99,227128,0.0000,1.0
1,2022-06-02,2.97,3.1,2.93,3.09,3.09,303208,0.0000,1.0
2,2022-06-03,3.06,3.095,2.96,2.98,2.98,169361,0.0000,1.0
3,2022-06-06,3.03,3.08,2.95,2.98,2.98,274838,0.0000,1.0
4,2022-06-07,2.93,3.04,2.91,3.02,3.02,220096,0.0000,1.0
5,2022-06-08,3.01,3.15,3.01,3.03,3.03,151366,0.0000,1.0
6,2022-06-09,3.01,3.04,2.87,2.88,2.88,168418,0.0000,1.0
7,2022-06-10,2.87,2.89,2.74,2.87,2.87,181481,0.0000,1.0
8,2022-06-13,2.73,2.83,2.72,2.73,2.73,252532,0.0000,1.0
9,2022-06-14,2.74,2.74,2.51,2.56,2.56,213699,0.0000,1.0
10,2022-06-15,2.6,2.7,2.54,2.69,2.69,292061,0.0000,1.0
11,2022-06-16,2.62,2.62,2.46,2.47,2.47,212215,0.0000,1.0
12,2022-06-17,2.52,2.74,2.49,2.69,2.69,358137,0.0000,1.0
13,2022-06-21,2.65,2.66,2.15,2.22,2.22,1327121,0.0000,1.0
14,2022-06-22,2.2,2.45,2.15,2.37,2.37,582470,0.0000,1.0
15,2022-06-23,2.38,2.72,2.3709,2.71,2.71,488641,0.0000,1.0
16,2022-06-24,2.75,2.81,2.63,2.63,2.63,1822151,0.0000,1.0
17,2022-06-27,2.66,2.715,2.52,2.55,2.55,224012,0.0000,1.0
18,2022-06-28,2.55,2.6,2.44,2.46,2.46,303751,0.0000,1.0
19,2022-06-29,2.43,2.43,2.295,2.38,2.38,325864,0.0000,1.0
20,2022-06-30,2.34,2.36,2.2,2.26,2.26,294786,0.0000,1.0
