,0,1,2,3,4,5,6,7,8
0,2022-06-01,25.86,25.9464,25.21,25.43,25.4232434759257,47870,0.0000,1.0
1,2022-06-02,25.457,26.6,25.457,26.53,26.5229512157416,12083,0.0000,1.0
2,2022-06-03,26.24,26.31,25.8301,25.94,25.9331079734767,34897,0.0000,1.0
3,2022-06-06,26.35,26.51,26.0,26.18,26.1730442076183,6942,0.0000,1.0
4,2022-06-07,25.9989,26.4796,25.969,26.4796,26.4725646065718,14049,0.0000,1.0
5,2022-06-08,26.6,26.67,26.31,26.41,26.4029830986708,8107,0.0000,1.0
6,2022-06-09,26.06,26.06,25.53,25.53,25.523216906818,11854,0.0000,1.0
7,2022-06-10,25.09,25.1739,24.63,24.72,24.71343211659,37688,0.0000,1.0
8,2022-06-13,23.93,23.93,23.245,23.36,23.3537934564539,127569,0.0000,1.0
9,2022-06-14,23.46,23.57,23.08,23.32,23.313804084097,54100,0.0000,1.0
10,2022-06-15,23.58,24.07,23.35,23.85,23.8436632678265,28461,0.0000,1.0
11,2022-06-16,23.0,23.05,22.413,22.56,22.5540060093151,27350,0.0000,1.0
12,2022-06-17,22.7,22.96,22.45,22.83,22.8239342727245,37934,0.0000,1.0
13,2022-06-21,23.29,23.6162,23.2029,23.29,23.2838120548293,92450,0.0000,1.0
14,2022-06-22,22.89,23.47,22.89,23.15,23.14384925158,9919,0.0000,1.0
15,2022-06-23,23.12,23.64,23.12,23.5801,23.573834977848,9304,0.0000,1.0
16,2022-06-24,24.32,24.61,24.32,24.61,24.6043711008295,20436,0.0009,1.0
17,2022-06-27,24.85,24.85,24.36,24.37,24.3644259946044,213365,0.0000,1.0
18,2022-06-28,24.53,24.6273,23.6,23.67,23.664586101448,17054,0.0000,1.0
19,2022-06-29,23.56,23.568,23.1995,23.39,23.3846501441854,21748,0.0000,1.0
20,2022-06-30,23.02,23.22,22.5088,22.95,22.9447507827727,26222,0.0000,1.0
