,0,1,2,3,4,5,6,7,8
0,2022-06-01,9.78,9.79,9.78,9.79,9.79,78810,0.0000,1.0
1,2022-06-02,9.785,9.8,9.785,9.79,9.79,579346,0.0000,1.0
2,2022-06-03,9.79,9.795,9.79,9.79,9.79,9769,0.0000,1.0
3,2022-06-06,9.79,9.7901,9.79,9.79,9.79,2935,0.0000,1.0
4,2022-06-07,9.8,9.8,9.79,9.79,9.79,803,0.0000,1.0
5,2022-06-08,9.8,9.8,9.8,9.8,9.8,1393,0.0000,1.0
6,2022-06-09,9.84,9.84,9.82,9.8201,9.8201,1177,0.0000,1.0
7,2022-06-10,9.82,9.82,9.82,9.82,9.82,72311,0.0000,1.0
8,2022-06-13,9.82,9.8324,9.81,9.81,9.81,51709,0.0000,1.0
9,2022-06-14,9.82,9.82,9.8,9.81,9.81,30925,0.0000,1.0
10,2022-06-15,9.81,9.81,9.8,9.8,9.8,42769,0.0000,1.0
11,2022-06-16,9.81,9.81,9.79,9.8,9.8,10564,0.0000,1.0
12,2022-06-17,9.8,9.81,9.79,9.81,9.81,6355,0.0000,1.0
13,2022-06-21,9.87,9.87,9.7983,9.81,9.81,2578,0.0000,1.0
14,2022-06-22,9.79,9.81,9.79,9.81,9.81,450,0.0000,1.0
15,2022-06-23,9.79,9.83,9.79,9.83,9.83,14944,0.0000,1.0
16,2022-06-24,9.8,9.86,9.8,9.86,9.86,40976,0.0000,1.0
17,2022-06-27,9.8,9.82,9.8,9.82,9.82,7831,0.0000,1.0
18,2022-06-28,9.8,9.805,9.8,9.8,9.8,19600,0.0000,1.0
19,2022-06-29,9.81,9.8103,9.805,9.8103,9.8103,60447,0.0000,1.0
20,2022-06-30,9.84,9.84,9.8,9.84,9.84,95036,0.0000,1.0
