,0,1,2,3,4,5,6,7,8
0,2022-06-01,133.08,135.4,131.15,134.02,134.02,3456,0.0000,1.0
1,2022-06-02,135.0,136.89,134.25,135.56,135.56,1762,0.0000,1.0
2,2022-06-03,135.18,136.745,131.54,134.49,134.49,10733,0.0000,1.0
3,2022-06-06,135.15,135.5,132.12,133.48,133.48,1352,0.0000,1.0
4,2022-06-07,132.5,136.74,131.0,135.02,135.02,4154,0.0000,1.0
5,2022-06-08,134.98,135.47,130.01,135.47,135.47,4575,0.0000,1.0
6,2022-06-09,134.96,136.4,132.5,136.0,136.0,2340,0.0000,1.0
7,2022-06-10,134.81,136.74,132.675,135.66,135.66,1448,0.0000,1.0
8,2022-06-13,133.19,133.89,130.9,132.39,132.39,2651,0.0000,1.0
9,2022-06-14,131.21,132.98,128.22,129.27,129.27,4100,0.0000,1.0
10,2022-06-15,131.0,133.9,127.62,131.93,131.93,2261,0.0000,1.0
11,2022-06-16,131.01,134.34,127.24,128.5,128.5,2440,0.0000,1.0
12,2022-06-17,129.08,131.94,121.0,121.0,121.0,9273,0.0000,1.0
13,2022-06-21,123.57,124.96,119.2,120.93,120.93,9011,0.0000,1.0
14,2022-06-22,121.34,121.34,115.15,116.93,116.93,5302,0.0000,1.0
15,2022-06-23,117.89,118.84,113.76,117.28,117.28,2291,0.0000,1.0
16,2022-06-24,117.76,125.92,117.76,124.07,124.07,14710,0.0000,1.0
17,2022-06-27,125.49,127.49,122.0,125.5,125.5,7128,0.0000,1.0
18,2022-06-28,124.75,126.97,120.6,123.49,123.49,4114,0.0000,1.0
19,2022-06-29,123.19,124.5,122.0,123.05,123.05,1482,0.0000,1.0
20,2022-06-30,122.89,126.5,122.0,122.7,122.7,1520,0.0000,1.0
