,0,1,2,3,4,5,6,7,8
0,2022-06-01,275.195,277.69,270.04,272.42,270.396177794504,25292174,0.0000,1.0
1,2022-06-02,264.45,274.65,261.6,274.58,272.540131043297,44008209,0.0000,1.0
2,2022-06-03,270.31,273.45,268.41,270.02,268.014007518068,28058958,0.0000,1.0
3,2022-06-06,272.06,274.18,267.22,268.75,266.753442413453,22400342,0.0000,1.0
4,2022-06-07,266.635,273.13,265.94,272.5,270.475583470385,22860677,0.0000,1.0
5,2022-06-08,271.71,273.0,269.61,270.41,268.401110187989,17372341,0.0000,1.0
6,2022-06-09,267.78,272.7081,264.63,264.79,262.822861457333,26439728,0.0000,1.0
7,2022-06-10,260.58,260.58,252.53,252.99,251.110524264854,31445841,0.0000,1.0
8,2022-06-13,245.11,249.0242,241.53,242.26,240.460237987286,46135788,0.0000,1.0
9,2022-06-14,243.86,245.74,241.51,244.49,242.673671202475,28651487,0.0000,1.0
10,2022-06-15,248.31,255.3,246.42,251.76,249.889661998181,33111729,0.0000,1.0
11,2022-06-16,245.98,247.4174,243.02,244.97,243.150105257762,33169160,0.0000,1.0
12,2022-06-17,244.7,250.5,244.03,247.65,245.810195399783,43084780,0.0000,1.0
13,2022-06-21,250.255,254.75,249.51,253.74,251.854952476241,29928297,0.0000,1.0
14,2022-06-22,251.89,257.17,250.37,253.13,251.249484197646,25961215,0.0000,1.0
15,2022-06-23,255.57,259.37,253.63,258.86,256.936915732638,25861449,0.0000,1.0
16,2022-06-24,261.808,267.98,261.72,267.7,265.711242917512,33923231,0.0000,1.0
17,2022-06-27,268.205,268.3,263.28,264.89,262.922118552185,24615114,0.0000,1.0
18,2022-06-28,263.98,266.91,256.32,256.48,254.574596875172,27380247,0.0000,1.0
19,2022-06-29,257.59,261.97,255.76,260.26,258.326515060559,20069839,0.0000,1.0
20,2022-06-30,257.05,259.53,252.9,256.83,254.921996707152,31730868,0.0000,1.0
