,0,1,2,3,4,5,6,7,8
0,2019-04-01,0.58,0.58,0.55,0.56,8.4,316874,0.0000,1.0
1,2019-04-02,0.55,0.55,0.53,0.54,8.1,454277,0.0000,1.0
2,2019-04-03,0.53,0.55,0.5,0.51,7.65,641316,0.0000,1.0
3,2019-04-04,0.52,0.55,0.51,0.55,8.25,490490,0.0000,1.0
4,2019-04-05,0.5268,0.545,0.524,0.5293,7.9395,213326,0.0000,1.0
5,2019-04-08,0.53,0.54,0.52,0.52,7.8,394899,0.0000,1.0
6,2019-04-09,0.52,0.53,0.51,0.51,7.65,289669,0.0000,1.0
7,2019-04-10,0.51,0.525,0.505,0.5159,7.7385,354147,0.0000,1.0
8,2019-04-11,0.53,0.53,0.5,0.5,7.5,289628,0.0000,1.0
9,2019-04-12,0.52,0.54,0.5,0.51,7.65,578870,0.0000,1.0
10,2019-04-15,0.51,0.53,0.49,0.5,7.5,456920,0.0000,1.0
11,2019-04-16,0.52,0.5292,0.497,0.5113,7.6695,302014,0.0000,1.0
12,2019-04-17,0.53,0.53,0.5,0.51,7.65,287027,0.0000,1.0
13,2019-04-18,0.52,0.56,0.51,0.53,7.95,525617,0.0000,1.0
14,2019-04-22,0.56,0.58,0.53,0.57,8.55,870754,0.0000,1.0
15,2019-04-23,0.59,0.59,0.54,0.58,8.7,490815,0.0000,1.0
16,2019-04-24,0.58,0.6,0.56,0.59,8.85,433491,0.0000,1.0
17,2019-04-25,0.61,0.61,0.51,0.58,8.7,836925,0.0000,1.0
18,2019-04-26,0.57,0.58,0.5466,0.5522,8.283,427224,0.0000,1.0
19,2019-04-29,0.52,0.58,0.51,0.57,8.55,407227,0.0000,1.0
20,2019-04-30,0.55,0.58,0.54,0.57,8.55,430155,0.0000,1.0
