,0,1,2,3,4,5,6,7,8
0,2019-04-01,0.367,0.367,0.33,0.33,82.5,410279,0.0000,1.0
1,2019-04-02,0.34,0.34,0.3,0.3,75.0,451146,0.0000,1.0
2,2019-04-03,0.3,0.3,0.26,0.261,65.25,821574,0.0000,1.0
3,2019-04-04,0.25,0.376,0.222,0.319,79.75,2408813,0.0000,1.0
4,2019-04-05,0.305,0.313,0.259,0.313,78.25,1870984,0.0000,1.0
5,2019-04-08,2.84,3.054,2.396,2.665,66.625,702239,0.0000,0.1
6,2019-04-09,2.51,3.15,2.43,2.65,66.25,793103,0.0000,1.0
7,2019-04-10,2.6,2.77,2.32,2.45,61.25,335455,0.0000,1.0
8,2019-04-11,2.43,2.583,2.14,2.5,62.5,287080,0.0000,1.0
9,2019-04-12,2.49,2.55,2.256,2.41,60.25,275598,0.0000,1.0
10,2019-04-15,2.43,2.55,2.191,2.37,59.25,201288,0.0000,1.0
11,2019-04-16,2.36,2.77,2.2504,2.28,57.0,597198,0.0000,1.0
12,2019-04-17,2.27,2.37,1.91,2.147,53.675,161106,0.0000,1.0
13,2019-04-18,2.23,2.23,1.99,2.02,50.5,88856,0.0000,1.0
14,2019-04-22,2.01,2.179,1.937,2.179,54.475,134242,0.0000,1.0
15,2019-04-23,2.14,2.27,2.06,2.25,56.25,231146,0.0000,1.0
16,2019-04-24,3.01,3.86,2.55,2.57,64.25,34354860,0.0000,1.0
17,2019-04-25,2.37,2.56,2.2,2.22,55.5,1100886,0.0000,1.0
18,2019-04-26,2.22,2.3,2.02,2.09,52.25,383066,0.0000,1.0
19,2019-04-29,2.07,2.137,1.934,2.01,50.25,358233,0.0000,1.0
20,2019-04-30,2.04,2.04,1.78,1.85,46.25,484288,0.0000,1.0
