,0,1,2,3,4,5,6,7,8
0,2019-04-01,6.58,6.65,6.58,6.64,5.17578381676132,1215506,0.0000,1.0
1,2019-04-02,6.58,6.68,6.53,6.66,5.19137352705277,1139561,0.0000,1.0
2,2019-04-03,6.79,6.83,6.77,6.8,5.30050149909292,792963,0.0000,1.0
3,2019-04-04,6.76,6.8,6.73,6.76,5.26932207851002,810934,0.0000,1.0
4,2019-04-05,6.67,6.68,6.6,6.66,5.19137352705277,958627,0.0000,1.0
5,2019-04-08,6.68,6.73,6.67,6.71,5.23034780278139,411820,0.0000,1.0
6,2019-04-09,6.72,6.76,6.71,6.73,5.24593751307285,570119,0.0000,1.0
7,2019-04-10,6.74,6.78,6.71,6.76,5.26932207851002,677026,0.0000,1.0
8,2019-04-11,6.86,6.89,6.82,6.85,5.33947577482154,644182,0.0000,1.0
9,2019-04-12,6.93,6.97,6.92,6.94,5.40962947113307,646267,0.0000,1.0
10,2019-04-15,6.99,7.0,6.96,6.98,5.44080889171597,334899,0.0000,1.0
11,2019-04-16,6.95,7.02,6.93,7.0,5.45639860200742,870957,0.0000,1.0
12,2019-04-17,7.0,7.05,6.97,7.03,5.47978316744459,785649,0.0000,1.0
13,2019-04-18,6.9,6.97,6.88,6.9,5.37845005055017,497408,0.0000,1.0
14,2019-04-22,6.91,6.93,6.88,6.91,5.38624490569589,230729,0.0000,1.0
15,2019-04-23,6.83,6.85,6.8,6.85,5.33947577482154,557016,0.0000,1.0
16,2019-04-24,6.77,6.78,6.72,6.73,5.24593751307285,719598,0.0000,1.0
17,2019-04-25,6.55,6.58,6.49,6.55,5.1056301204498,875943,0.0000,1.0
18,2019-04-26,6.3,6.37,6.29,6.36,4.95752787268102,1195373,0.0000,1.0
19,2019-04-29,6.29,6.37,6.28,6.36,4.95752787268102,1028504,0.0000,1.0
20,2019-04-30,6.35,6.4,6.31,6.39,4.9809124381182,662196,0.0000,1.0
