,0,1,2,3,4,5,6,7,8
0,2019-04-01,54.48,55.02,54.39,54.98,48.712572554113,19741670,0.0000,1.0
1,2019-04-02,55.0,55.41,54.97,55.29,48.9872342036541,17264005,0.0000,1.0
2,2019-04-03,55.46,55.8,55.07,55.63,49.2884760128284,21110361,0.0000,1.0
3,2019-04-04,55.37,55.68,54.86,55.14,49.1644352678743,16412138,0.3500,1.0
4,2019-04-05,55.25,55.61,55.13,55.21,49.2268493133721,13817484,0.0000,1.0
5,2019-04-08,55.2,55.56,54.79,55.49,49.4765054953635,13862843,0.0000,1.0
6,2019-04-09,55.08,55.42,54.86,55.18,49.2001004367302,15508423,0.0000,1.0
7,2019-04-10,55.11,55.84,55.11,55.82,49.7707431384248,13460222,0.0000,1.0
8,2019-04-11,55.93,55.95,55.31,55.6,49.5745847097173,13185968,0.0000,1.0
9,2019-04-12,55.93,56.36,55.79,56.29,50.1898088724817,14331657,0.0000,1.0
10,2019-04-15,56.4,56.61,56.24,56.56,50.4305487622591,12198388,0.0000,1.0
11,2019-04-16,56.62,57.53,56.61,56.95,50.7782841586043,19718334,0.0000,1.0
12,2019-04-17,57.18,57.32,56.29,56.31,50.2076414569097,26093616,0.0000,1.0
13,2019-04-18,56.63,56.7,56.11,56.4,50.2878880868355,18331954,0.0000,1.0
14,2019-04-22,56.16,56.6,56.1,56.34,50.2343903335516,11951486,0.0000,1.0
15,2019-04-23,56.43,56.7,56.2,56.69,50.5464605610408,18796598,0.0000,1.0
16,2019-04-24,56.64,57.15,56.58,56.88,50.7158701131064,13212028,0.0000,1.0
17,2019-04-25,56.46,56.78,56.01,56.33,50.2254740413376,15526912,0.0000,1.0
18,2019-04-26,56.02,56.37,55.68,55.88,49.8242408917086,18010909,0.0000,1.0
19,2019-04-29,55.67,56.22,55.55,56.13,50.0471481970581,16259508,0.0000,1.0
20,2019-04-30,56.0,56.12,55.53,55.95,49.8866549372065,20845951,0.0000,1.0
