,0,1,2,3,4,5,6,7,8
0,2019-04-01,2.46,2.7722,2.46,2.59,7.77000000000001,49665,0.0000,1.0
1,2019-04-02,2.59,2.8899,2.5352,2.63,7.89000000000001,85605,0.0000,1.0
2,2019-04-03,2.61,2.68,2.5,2.59,7.77000000000001,26830,0.0000,1.0
3,2019-04-04,2.5,2.67,2.46,2.46,7.38000000000001,29605,0.0000,1.0
4,2019-04-05,2.46,2.58,2.24,2.39,7.17000000000001,33045,0.0000,1.0
5,2019-04-08,2.33,2.4,2.1,2.34,7.02000000000001,82676,0.0000,1.0
6,2019-04-09,2.28,2.44,2.1561,2.34,7.02000000000001,50170,0.0000,1.0
7,2019-04-10,2.34,2.522,2.21,2.45,7.35000000000001,59009,0.0000,1.0
8,2019-04-11,2.42,2.5,2.33,2.4,7.20000000000001,14230,0.0000,1.0
9,2019-04-12,2.38,2.38,2.15,2.3,6.90000000000001,52091,0.0000,1.0
10,2019-04-15,2.24,2.4582,2.2,2.26,6.78000000000001,85688,0.0000,1.0
11,2019-04-16,2.26,2.31,2.211,2.25,6.75000000000001,45217,0.0000,1.0
12,2019-04-17,2.25,2.7,2.25,2.56,7.68000000000001,95287,0.0000,1.0
13,2019-04-18,2.63,2.63,2.403,2.44,7.32000000000001,43956,0.0000,1.0
14,2019-04-22,2.41,2.44,2.3523,2.44,7.32000000000001,20381,0.0000,1.0
15,2019-04-23,2.41,2.69,2.41,2.64,7.92000000000001,94844,0.0000,1.0
16,2019-04-24,2.62,2.6716,2.44,2.56,7.68000000000001,26795,0.0000,1.0
17,2019-04-25,2.53,2.58,2.27,2.39,7.17000000000001,34573,0.0000,1.0
18,2019-04-26,2.37,2.4555,2.22,2.31,6.93000000000001,14498,0.0000,1.0
19,2019-04-29,2.28,2.38,2.24,2.34,7.02000000000001,12703,0.0000,1.0
20,2019-04-30,2.28,2.34,2.2,2.22,6.66000000000001,11266,0.0000,1.0
