,0,1,2,3,4,5,6,7,8
0,2019-04-01,80.96,81.77,80.96,81.56,79.4495981243454,1522681,0.1640,1.0
1,2019-04-02,81.71,81.76,81.03,81.14,79.0404658142396,1203037,0.0000,1.0
2,2019-04-03,81.54,82.02,81.46,81.94,79.8197654525363,2141025,0.0000,1.0
3,2019-04-04,81.84,82.05,80.44,80.83,78.7384872043996,2180112,0.0000,1.0
4,2019-04-05,81.19,81.92,81.05,81.47,79.361926915037,1502875,0.0000,1.0
5,2019-04-08,81.57,81.71,80.58,81.69,79.5762343155686,783350,0.0000,1.0
6,2019-04-09,81.56,81.72,81.27,81.42,79.3132206876435,1254742,0.0000,1.0
7,2019-04-10,81.45,82.24,81.45,81.68,79.5664930700899,982886,0.0000,1.0
8,2019-04-11,81.88,81.92,80.89,81.08,78.9820183413674,1071479,0.0000,1.0
9,2019-04-12,81.43,82.06,80.9,80.98,78.8846058865803,1249295,0.0000,1.0
10,2019-04-15,81.0,81.13,79.91,80.4,78.3196136488152,1627268,0.0000,1.0
11,2019-04-16,80.82,80.96,77.19,77.55,75.5433586873833,3441597,0.0000,1.0
12,2019-04-17,78.15,78.32,74.46,75.43,73.4782146458971,4471971,0.0000,1.0
13,2019-04-18,75.73,76.54,75.31,76.17,74.1990668113216,2874195,0.0000,1.0
14,2019-04-22,75.93,76.72,75.13,75.57,73.614592082599,2016043,0.0000,1.0
15,2019-04-23,74.28,76.8,73.76,75.56,73.6048508371204,4607107,0.0000,1.0
16,2019-04-24,75.84,76.63,75.43,75.79,73.8288994831306,1942651,0.0000,1.0
17,2019-04-25,75.26,77.04,74.94,76.72,74.7348353126505,1481436,0.0000,1.0
18,2019-04-26,76.98,77.46,76.3,77.42,75.4167224961601,1608922,0.0000,1.0
19,2019-04-29,77.47,78.44,77.32,77.33,75.3290512868517,2177700,0.0000,1.0
20,2019-04-30,77.44,78.59,77.38,78.5,76.4687770078606,1726239,0.0000,1.0
