,0,1,2,3,4,5,6,7,8
0,2019-04-01,82.76,83.79,82.31,83.69,76.2353014926048,229431,0.0000,1.0
1,2019-04-02,83.87,83.87,83.04,83.76,76.2990662327707,101606,0.0000,1.0
2,2019-04-03,83.92,84.5,83.24,83.5,76.0622257692974,195581,0.0000,1.0
3,2019-04-04,83.67,84.04,83.35,84.04,76.5541251934342,181468,0.0000,1.0
4,2019-04-05,84.21,84.93,84.08,84.62,77.0824616119515,77797,0.0000,1.0
5,2019-04-08,84.6,85.37,84.02,85.18,77.5925795332785,107885,0.0000,1.0
6,2019-04-09,84.94,85.19,83.39,83.7,76.2444107411999,141090,0.0000,1.0
7,2019-04-10,83.63,83.94,83.12,83.67,76.2170829954146,167378,0.0000,1.0
8,2019-04-11,84.08,84.2,83.5,83.61,76.1624275038438,351752,0.0000,1.0
9,2019-04-12,84.34,84.89,83.66,84.01,76.5267974476488,334757,0.0000,1.0
10,2019-04-15,84.01,84.42,83.17,83.34,75.9164777917754,268903,0.0000,1.0
11,2019-04-16,83.75,84.945,83.69,84.81,77.2555373352589,208058,0.0000,1.0
12,2019-04-17,85.0,85.83,84.37,84.47,76.9458228830246,213252,0.0000,1.0
13,2019-04-18,84.78,85.21,84.33,84.69,77.1462263521174,312279,0.0000,1.0
14,2019-04-22,84.26,84.51,83.92,84.36,76.8456211484782,58227,0.0000,1.0
15,2019-04-23,84.4,85.03,83.84,84.34,76.827402651288,175078,0.0000,1.0
16,2019-04-24,84.21,85.18,84.2,84.68,77.1371171035222,207579,0.0000,1.0
17,2019-04-25,83.87,84.45,82.11,82.14,74.8233679603604,129152,0.0000,1.0
18,2019-04-26,82.22,83.45,82.04,83.25,75.8344945544193,201435,0.0000,1.0
19,2019-04-29,83.67,85.09,83.1,84.9,77.337520572615,206602,0.0000,1.0
20,2019-04-30,85.45,85.45,83.78,85.08,77.5014870473272,211729,0.0000,1.0
