,0,1,2,3,4,5,6,7,8
0,2019-04-01,74.95,75.17,73.56,73.63,20.2298450922405,4993018,0.0000,1.0
1,2019-04-02,73.58,74.55,73.5,73.94,20.3150176031545,3234204,0.0000,1.0
2,2019-04-03,72.85,73.74,72.38,72.76,19.990812561611,23561270,0.0000,1.0
3,2019-04-04,72.0,73.69,71.97,73.24,20.1226925785101,11346087,0.0000,1.0
4,2019-04-05,73.47,74.51,73.47,74.01,20.3342501056189,15225439,0.0000,1.0
5,2019-04-08,73.65,74.78,73.58,74.46,20.4578876214618,16611754,0.0000,1.0
6,2019-04-09,74.28,75.73,73.63,75.62,20.7765976623011,15916302,0.0000,1.0
7,2019-04-10,75.5,75.84,74.59,75.39,20.7134051542036,7417488,0.0000,1.0
8,2019-04-11,75.45,75.45,74.66,75.09,20.6309801436417,5830724,0.0000,1.0
9,2019-04-12,75.6,77.03,75.6,76.68,21.0678326996198,4768652,0.0000,1.0
10,2019-04-15,76.6,76.6,74.26,74.37,20.4331601182932,7181077,0.0000,1.0
11,2019-04-16,74.88,75.3,74.47,75.18,20.6557076468103,4131212,0.0000,1.0
12,2019-04-17,75.7,76.2,75.26,76.11,20.9112251795522,2595090,0.0000,1.0
13,2019-04-18,76.13,76.13,75.34,75.98,20.8755076749754,12545564,0.0000,1.0
14,2019-04-22,75.28,75.8,74.73,75.37,20.7079101534995,3534667,0.0000,1.0
15,2019-04-23,75.54,76.535,75.37,76.07,20.9002351781439,2418256,0.0000,1.0
16,2019-04-24,75.96,76.04,75.09,75.43,20.7243951556119,3021738,0.0000,1.0
17,2019-04-25,75.21,76.51,74.88,76.49,21.0156301929306,3135044,0.0000,1.0
18,2019-04-26,76.44,76.68,75.53,76.12,20.9139726799042,3279169,0.0000,1.0
19,2019-04-29,75.82,76.44,75.72,75.99,20.8782551753274,3518819,0.0000,1.0
20,2019-04-30,75.53,76.43,74.75,75.39,20.7134051542036,4529465,0.0000,1.0
