,0,1,2,3,4,5,6,7,8
0,2019-04-01,5.717,5.717,5.269,5.54,5.54,2254,0.0000,1.0
1,2019-04-02,5.7,6.019,5.7,6.019,6.019,1212,0.0000,1.0
2,2019-04-03,5.8,5.8,5.677,5.8,5.8,1275,0.0000,1.0
3,2019-04-04,5.5,5.99,5.14,5.81,5.81,6614,0.0000,1.0
4,2019-04-05,5.81,5.9,5.33,5.49,5.49,4635,0.0000,1.0
5,2019-04-08,5.49,5.49,5.2,5.235,5.235,1163,0.0000,1.0
6,2019-04-09,5.176,5.176,4.87,5.15,5.15,1141,0.0000,1.0
7,2019-04-10,5.136,5.136,4.85,4.85,4.85,1253,0.0000,1.0
8,2019-04-11,5.0,6.1,5.0,6.0,6.0,73996,0.0000,1.0
9,2019-04-12,7.2,7.8,6.6,7.0,7.0,60766,0.0000,1.0
10,2019-04-15,7.35,7.577,6.32,6.32,6.32,24639,0.0000,1.0
11,2019-04-16,6.0,6.27,6.0,6.0,6.0,7944,0.0000,1.0
12,2019-04-17,6.0,6.101,5.79,5.79,5.79,3338,0.0000,1.0
13,2019-04-18,5.99,5.99,5.75,5.822,5.822,2794,0.0000,1.0
14,2019-04-22,5.82,5.84,5.31,5.31,5.31,4338,0.0000,1.0
15,2019-04-23,5.41,5.75,5.4,5.55,5.55,6984,0.0000,1.0
16,2019-04-24,5.55,5.55,5.55,5.55,5.55,58,0.0000,1.0
17,2019-04-25,5.673,5.7,5.41,5.55,5.55,9693,0.0000,1.0
18,2019-04-26,5.36,5.7888,5.3366,5.7888,5.7888,990,0.0000,1.0
19,2019-04-29,6.0,6.32,6.0,6.006,6.006,950,0.0000,1.0
20,2019-04-30,6.11,6.11,5.69,5.69,5.69,820,0.0000,1.0
