,0,1,2,3,4,5,6,7,8
0,2019-04-01,102.15,104.68,102.12,104.64,92.6335976063667,17499280,0.0000,1.0
1,2019-04-02,104.6,105.44,104.33,105.14,93.0762275643482,10295539,0.0000,1.0
2,2019-04-03,105.81,106.36,104.79,105.35,93.2621321467004,11499209,0.0000,1.0
3,2019-04-04,104.55,105.73,104.45,105.56,94.156244661823,11952078,0.8000,1.0
4,2019-04-05,105.8,106.11,104.99,105.31,93.9332524188763,9933660,0.0000,1.0
5,2019-04-08,105.11,105.65,104.91,105.65,94.2365218692838,8056282,0.0000,1.0
6,2019-04-09,105.08,105.2,104.25,104.87,93.5407860712901,9092188,0.0000,1.0
7,2019-04-10,105.13,105.72,104.47,105.34,93.9600114880299,10882304,0.0000,1.0
8,2019-04-11,105.71,106.73,105.56,106.23,94.7538638729202,11183845,0.0000,1.0
9,2019-04-12,109.44,111.85,108.88,111.21,99.1958693524189,25834073,0.0000,1.0
10,2019-04-15,110.92,111.0,109.12,109.94,98.0630687582495,15163815,0.0000,1.0
11,2019-04-16,109.9,111.39,109.86,111.1,99.0977527655223,11583232,0.0000,1.0
12,2019-04-17,111.7,114.66,111.01,114.3,101.95205347524,17791890,0.0000,1.0
13,2019-04-18,114.53,114.95,113.33,113.46,101.202799538939,12501949,0.0000,1.0
14,2019-04-22,112.83,113.93,112.66,113.6,101.32767519499,7975860,0.0000,1.0
15,2019-04-23,113.0,114.37,112.85,113.74,101.45255085104,9193318,0.0000,1.0
16,2019-04-24,113.26,114.15,112.81,113.55,101.2830767464,9245743,0.0000,1.0
17,2019-04-25,113.01,114.15,112.5,113.61,101.336594884707,9311768,0.0000,1.0
18,2019-04-26,113.95,114.58,113.6,114.47,102.103688200444,7889519,0.0000,1.0
19,2019-04-29,114.6,117.16,114.45,116.12,103.575437003892,14242237,0.0000,1.0
20,2019-04-30,116.43,116.72,115.26,116.05,103.512999175867,11389147,0.0000,1.0
