,0,1,2,3,4,5,6,7,8
0,2019-04-01,26.94,27.03,26.85,27.03,24.9624963659804,2133,0.0000,1.0
1,2019-04-02,27.0,27.0,26.93,26.984,24.92001487013,966,0.0000,1.0
2,2019-04-03,27.15,27.15,27.01,27.049,24.9800430707881,6766,0.0000,1.0
3,2019-04-04,27.11,27.16,27.11,27.158,25.0807057457379,3410,0.0000,1.0
4,2019-04-05,27.272,27.295,27.234,27.261,25.1758273560115,2384,0.0000,1.0
5,2019-04-08,27.34,27.34,27.17,27.28,25.1933740608193,19313,0.0000,1.0
6,2019-04-09,27.23,27.23,27.09,27.093,25.0206775450798,2747,0.0000,1.0
7,2019-04-10,27.17,27.27,27.17,27.203,25.1222637308089,1074,0.0000,1.0
8,2019-04-11,27.28,27.28,27.191,27.24,25.156433629645,578,0.0000,1.0
9,2019-04-12,27.37,27.489,27.37,27.46,25.3596060011033,7857,0.0000,1.0
10,2019-04-15,27.55,27.55,27.44,27.44,25.3411357855161,6655,0.0000,1.0
11,2019-04-16,27.5135,27.5711,27.4971,27.5711,25.4622080486897,3389,0.0000,1.0
12,2019-04-17,27.689,27.689,27.624,27.665,25.5489257108711,2805,0.0000,1.0
13,2019-04-18,27.647,27.936,27.63,27.936,25.7991971320765,3419,0.0000,1.0
14,2019-04-22,27.7,27.87,27.62,27.75,25.6274241271164,7789,0.0000,1.0
15,2019-04-23,27.73,27.919,27.69,27.84,25.7105400972584,10538,0.0000,1.0
16,2019-04-24,27.92,27.92,27.865,27.875,25.7428629745358,2490,0.0000,1.0
17,2019-04-25,27.81,27.975,27.74,27.975,25.8352140524714,956,0.0000,1.0
18,2019-04-26,27.9101,27.95,27.9005,27.925,25.7890385135036,4534,0.0000,1.0
19,2019-04-29,27.97,28.08,27.9,27.997,25.8555312896172,1750,0.0000,1.0
20,2019-04-30,27.88,27.98,27.87,27.955,25.8167438368842,3231,0.0000,1.0
