,0,1,2,3,4,5,6,7,8
0,2019-04-01,29.72,30.97,29.356,30.61,30.61,378181,0.0000,1.0
1,2019-04-02,30.77,30.95,30.0,30.46,30.46,61616,0.0000,1.0
2,2019-04-03,30.66,31.05,30.51,30.61,30.61,67484,0.0000,1.0
3,2019-04-04,31.01,31.4,30.8,31.17,31.17,133412,0.0000,1.0
4,2019-04-05,31.37,31.93,31.18,31.48,31.48,108298,0.0000,1.0
5,2019-04-08,31.47,31.9884,30.86,31.83,31.83,273884,0.0000,1.0
6,2019-04-09,31.8,31.99,31.25,31.46,31.46,98311,0.0000,1.0
7,2019-04-10,31.58,32.748,31.18,32.43,32.43,117342,0.0000,1.0
8,2019-04-11,32.46,32.5,31.42,31.6,31.6,126149,0.0000,1.0
9,2019-04-12,31.87,31.91,30.92,31.34,31.34,92223,0.0000,1.0
10,2019-04-15,31.38,31.38,30.7375,31.03,31.03,99608,0.0000,1.0
11,2019-04-16,31.1,31.45,29.78,29.87,29.87,250390,0.0000,1.0
12,2019-04-17,29.97,29.97,28.52,28.68,28.68,143987,0.0000,1.0
13,2019-04-18,28.87,29.43,28.311,29.38,29.38,116857,0.0000,1.0
14,2019-04-22,29.35,30.18,29.19,29.46,29.46,104815,0.0000,1.0
15,2019-04-23,29.4,30.38,29.16,30.26,30.26,110747,0.0000,1.0
16,2019-04-24,30.39,30.39,28.7,29.06,29.06,152665,0.0000,1.0
17,2019-04-25,28.9,29.06,28.01,28.41,28.41,126222,0.0000,1.0
18,2019-04-26,28.71,28.71,27.8705,28.18,28.18,138205,0.0000,1.0
19,2019-04-29,28.25,28.48,27.34,27.52,27.52,190399,0.0000,1.0
20,2019-04-30,27.46,27.49,26.49,26.65,26.65,126184,0.0000,1.0
