,0,1,2,3,4,5,6,7,8
0,2019-04-01,129.99,133.43,129.99,133.19,60.0485310417888,5300837,0.0000,1.0
1,2019-04-02,133.07,133.37,131.55,131.9,59.4669362896009,2905543,0.0000,1.0
2,2019-04-03,132.61,132.72,130.61,131.31,59.2009355889878,2840153,0.0000,1.0
3,2019-04-04,131.5,133.27,130.85,132.7,59.8276152056864,2231712,0.0000,1.0
4,2019-04-05,133.16,133.8,132.56,133.72,60.2874808236955,2500799,0.0000,1.0
5,2019-04-08,132.33,133.63,131.19,133.56,60.2153450404784,2717715,0.0000,1.0
6,2019-04-09,132.65,132.91,131.2,132.25,59.6247333153883,2089848,0.0000,1.0
7,2019-04-10,132.29,132.33,130.26,131.66,59.3587326147752,2721620,0.0000,1.0
8,2019-04-11,131.77,133.0,131.48,132.82,59.8817170430993,1741910,0.0000,1.0
9,2019-04-12,133.82,135.32,133.65,135.3,60.9998216829644,2865520,0.0000,1.0
10,2019-04-15,135.0,135.26,134.07,134.55,60.6616851991342,1874932,0.0000,1.0
11,2019-04-16,134.86,135.36,134.41,135.34,61.0178556287687,1999126,0.0000,1.0
12,2019-04-17,135.59,136.3,134.73,135.79,61.2207375190668,2784978,0.0000,1.0
13,2019-04-18,136.01,137.75,136.01,137.0,61.7662643796461,2498772,0.0000,1.0
14,2019-04-22,136.35,137.47,135.69,136.91,61.7256880015865,2954234,0.0000,1.0
15,2019-04-23,139.89,142.36,138.88,140.02,63.127827287869,5683245,0.0000,1.0
16,2019-04-24,139.67,140.17,137.93,139.59,62.933962370473,2734311,0.0000,1.0
17,2019-04-25,138.74,140.25,138.03,139.73,62.997081180788,2336426,0.0000,1.0
18,2019-04-26,140.0,140.83,139.58,140.78,63.4704722581502,2059891,0.0000,1.0
19,2019-04-29,141.0,142.51,140.86,142.12,64.0746094425935,3409300,0.0000,1.0
20,2019-04-30,142.44,142.92,141.63,142.61,64.2955252786959,3293076,0.0000,1.0
