,0,1,2,3,4,5,6,7,8
0,2019-04-01,37.36,38.05,36.57,37.57,31.5456627450852,1429559,0.0000,1.0
1,2019-04-02,37.5,37.91,36.995,37.32,31.3357501636034,1689805,0.0000,1.0
2,2019-04-03,37.87,38.79,37.87,38.01,31.9151088884931,1728426,0.0000,1.0
3,2019-04-04,38.01,38.6,37.77,37.97,31.881522875456,1228087,0.0000,1.0
4,2019-04-05,38.2,38.45,37.93,38.03,31.9319018950117,797295,0.0000,1.0
5,2019-04-08,38.1,38.73,37.74,38.45,32.2845550319011,1142891,0.0000,1.0
6,2019-04-09,38.09,38.18,37.4,37.5,31.4868872222703,1243230,0.0000,1.0
7,2019-04-10,37.72,39.06,37.51,38.58,32.3937095742716,1737639,0.0000,1.0
8,2019-04-11,38.55,39.05,38.33,38.86,32.6288116655313,1419019,0.0000,1.0
9,2019-04-12,39.45,40.29,39.18,39.66,33.300531926273,1228582,0.0000,1.0
10,2019-04-15,40.93,41.6,40.125,40.45,33.9638556837555,1876852,0.0000,1.0
11,2019-04-16,40.45,40.6,40.02,40.19,33.7455465990144,1505620,0.0000,1.0
12,2019-04-17,40.6,40.6,39.63,39.76,33.3844969588657,1757596,0.0000,1.0
13,2019-04-18,39.83,39.945,39.08,39.29,32.98986130568,1061566,0.0000,1.0
14,2019-04-22,39.01,39.67,38.88,39.34,33.0318438219763,963088,0.0000,1.0
15,2019-04-23,39.49,40.045,39.36,39.77,33.392893462125,1614628,0.0000,1.0
16,2019-04-24,39.77,40.03,38.82,38.99,32.7379662079018,1574711,0.0000,1.0
17,2019-04-25,38.68,38.76,37.79,38.09,31.9822809145673,1639914,0.0000,1.0
18,2019-04-26,37.94,38.85,37.84,38.55,32.3685200644938,1286071,0.0000,1.0
19,2019-04-29,38.42,38.663,37.3,37.4,31.4029221896775,2049085,0.0000,1.0
20,2019-04-30,37.43,37.57,36.0,36.01,30.2358082366387,1959335,0.0000,1.0
