,0,1,2,3,4,5,6,7,8
0,2019-04-01,85.04,85.32,84.7,85.23,82.0108291091154,6737429,0.0000,1.0
1,2019-04-02,85.0,85.26,84.16,84.37,81.1833116500771,4433849,0.0000,1.0
2,2019-04-03,84.9,84.99,84.25,84.47,81.2795346104304,4080926,0.0000,1.0
3,2019-04-04,84.49,85.38,84.36,85.28,82.0589405892921,3660677,0.0000,1.0
4,2019-04-05,86.0,86.16,85.05,85.4,82.174408141716,7367351,0.0000,1.0
5,2019-04-08,85.01,85.29,84.57,84.73,81.5297143073489,4705846,0.0000,1.0
6,2019-04-09,84.22,84.6,83.97,84.28,81.0967109857591,3804527,0.0000,1.0
7,2019-04-10,84.64,85.01,84.56,84.88,81.6740487478789,3918379,0.0000,1.0
8,2019-04-11,84.9,85.05,84.28,85.0,81.7895163003028,3347649,0.0000,1.0
9,2019-04-12,85.3,86.49,85.29,86.24,82.9826810086837,6037028,0.0000,1.0
10,2019-04-15,86.89,87.24,86.44,86.83,83.5503964747682,5035211,0.0000,1.0
11,2019-04-16,87.0,87.95,87.0,87.8,84.4837591901952,4652727,0.0000,1.0
12,2019-04-17,87.95,88.97,87.45,88.73,85.3786327214808,5694880,0.0000,1.0
13,2019-04-18,88.76,90.0,88.7,89.2,85.8308806351413,7016564,0.0000,1.0
14,2019-04-22,88.35,88.64,87.3,87.36,84.0603781646407,5390519,0.0000,1.0
15,2019-04-23,87.57,87.67,87.01,87.43,84.127734236888,7513959,0.0000,1.0
16,2019-04-24,87.67,88.82,87.43,88.39,85.0514746562796,8062966,0.0000,1.0
17,2019-04-25,88.4,88.54,87.49,87.56,84.2528240853473,7069867,0.0000,1.0
18,2019-04-26,87.95,88.94,87.33,88.31,84.974496287997,6219557,0.0000,1.0
19,2019-04-29,88.18,88.51,88.13,88.26,84.9263848078203,5008453,0.0000,1.0
20,2019-04-30,88.29,88.4,87.26,87.83,84.5126260783012,7614083,0.0000,1.0
