,0,1,2,3,4,5,6,7,8
0,2019-04-01,1.05,1.07,1.03,1.05,15.75,115167,0.0000,1.0
1,2019-04-02,1.04,1.07,0.97,0.98,14.7,269855,0.0000,1.0
2,2019-04-03,0.994,1.01,0.98,0.9894,14.841,89471,0.0000,1.0
3,2019-04-04,0.9905,1.01,0.98,0.9901,14.8515,45009,0.0000,1.0
4,2019-04-05,0.9964,1.04,0.98,0.98,14.7,45402,0.0000,1.0
5,2019-04-08,0.9815,1.03,0.9815,1.02,15.3,40337,0.0000,1.0
6,2019-04-09,1.02,1.0251,1.0055,1.02,15.3,25550,0.0000,1.0
7,2019-04-10,1.03,1.04,1.03,1.03,15.45,61380,0.0000,1.0
8,2019-04-11,1.04,1.05,1.035,1.05,15.75,18630,0.0000,1.0
9,2019-04-12,1.05,1.06,1.02,1.02,15.3,21864,0.0000,1.0
10,2019-04-15,1.04,1.05,1.02,1.02,15.3,28239,0.0000,1.0
11,2019-04-16,1.01,1.04,1.01,1.02,15.3,19991,0.0000,1.0
12,2019-04-17,1.02,1.02,0.91304,0.9587,14.3805,91639,0.0000,1.0
13,2019-04-18,0.9387,0.9387,0.89,0.92,13.8,84064,0.0000,1.0
14,2019-04-22,0.9175,0.9175,0.85,0.9175,13.7625,388861,0.0000,1.0
15,2019-04-23,0.92,0.975,0.86,0.9,13.5,514428,0.0000,1.0
16,2019-04-24,0.873,0.9,0.87,0.885,13.275,392759,0.0000,1.0
17,2019-04-25,0.88,0.88,0.8601,0.8676,13.014,256393,0.0000,1.0
18,2019-04-26,0.864,1.0,0.8601,0.9835,14.7525,172284,0.0000,1.0
19,2019-04-29,1.0,1.02,0.9102,0.9847,14.7705,105710,0.0000,1.0
20,2019-04-30,0.95,0.98,0.948,0.97,14.55,36521,0.0000,1.0
