,0,1,2,3,4,5,6,7,8
0,2019-04-01,42.58,42.94,42.55,42.84,35.04938601334,19302651,0.0000,1.0
1,2019-04-02,42.95,43.18,42.74,42.91,35.1066562519239,17670906,0.0000,1.0
2,2019-04-03,42.99,43.07,42.55,42.84,35.04938601334,15370795,0.0000,1.0
3,2019-04-04,42.79,42.92,42.5,42.74,34.9675713867916,12325356,0.0000,1.0
4,2019-04-05,42.98,43.28,42.89,42.99,35.1721079531626,14761894,0.0000,1.0
5,2019-04-08,43.07,43.28,42.91,43.14,35.2948298929852,14620975,0.0000,1.0
6,2019-04-09,42.98,43.0,42.58,42.84,35.04938601334,17860595,0.0000,1.0
7,2019-04-10,42.92,42.92,42.65,42.73,34.9593899241367,12526176,0.0000,1.0
8,2019-04-11,42.79,42.83,41.99,42.27,34.583042642014,19179152,0.0000,1.0
9,2019-04-12,42.34,42.34,41.58,41.71,34.1248807333429,20245333,0.0000,1.0
10,2019-04-15,41.86,42.12,41.47,42.09,34.4357763142269,17421965,0.0000,1.0
11,2019-04-16,42.22,42.3,40.83,40.92,33.4785451836105,26097727,0.0000,1.0
12,2019-04-17,40.9,41.0,39.39,39.88,32.627673067507,40239196,0.0000,1.0
13,2019-04-18,39.93,39.93,38.42,39.38,32.2185999347649,47988381,0.0000,1.0
14,2019-04-22,39.03,39.5,38.81,38.98,31.8913414285712,29429714,0.0000,1.0
15,2019-04-23,39.09,39.64,38.88,39.42,32.2513257853843,25305608,0.0000,1.0
16,2019-04-24,39.5,39.64,39.16,39.37,32.2104184721101,20110959,0.0000,1.0
17,2019-04-25,39.25,39.83,39.17,39.61,32.4067735758263,17201238,0.0000,1.0
18,2019-04-26,39.67,39.99,39.45,39.97,32.7013062314005,19025763,0.0000,1.0
19,2019-04-29,39.97,40.02,39.59,39.59,32.3904106505166,22038880,0.0000,1.0
20,2019-04-30,40.4,41.18,39.8,40.61,33.2249198413104,32600041,0.0000,1.0
