,0,1,2,3,4,5,6,7,8
0,2019-04-01,139.99,140.29,138.74,138.98,124.993497265636,5885401,0.0000,1.0
1,2019-04-02,139.01,139.01,136.91,137.71,123.851306004107,5517817,0.0000,1.0
2,2019-04-03,138.2,138.24,136.87,137.17,123.365649877158,5947020,0.0000,1.0
3,2019-04-04,136.87,137.01,135.13,135.57,121.92666876027,5844786,0.0000,1.0
4,2019-04-05,136.04,136.58,135.7,136.18,122.475280311083,4759699,0.0000,1.0
5,2019-04-08,136.05,136.51,135.7,136.14,122.439305783161,4330048,0.0000,1.0
6,2019-04-09,136.0,136.26,134.56,135.57,121.92666876027,5210317,0.0000,1.0
7,2019-04-10,135.89,136.13,135.33,135.58,121.935662392251,4194170,0.0000,1.0
8,2019-04-11,135.96,136.18,134.42,135.21,121.60289800897,4485211,0.0000,1.0
9,2019-04-12,135.22,136.35,134.75,135.98,122.295407671472,5756816,0.0000,1.0
10,2019-04-15,136.0,136.79,135.8,136.52,122.781063798422,5380891,0.0000,1.0
11,2019-04-16,138.32,140.7,137.56,138.02,124.130108595504,10745724,0.0000,1.0
12,2019-04-17,139.0,140.15,137.67,138.52,124.579790194531,9543743,0.0000,1.0
13,2019-04-18,139.35,140.24,135.75,137.52,123.680426996477,10485289,0.0000,1.0
14,2019-04-22,136.98,138.49,136.46,137.83,123.959229587874,4666537,0.0000,1.0
15,2019-04-23,137.42,140.85,137.25,139.9,125.820911407847,5790482,0.0000,1.0
16,2019-04-24,139.65,140.14,138.86,139.2,125.191357169208,5676338,0.0000,1.0
17,2019-04-25,138.52,139.77,137.96,139.65,125.596070608333,5218088,0.0000,1.0
18,2019-04-26,139.88,140.52,139.31,140.39,126.261599374894,4613583,0.0000,1.0
19,2019-04-29,140.35,140.43,139.58,139.84,125.766949615963,4275158,0.0000,1.0
20,2019-04-30,140.19,141.45,138.96,141.2,126.990083565318,6003702,0.0000,1.0
