,0,1,2,3,4,5,6,7,8
0,2019-04-01,10.015,10.555,10.015,10.05,10.05,52371,0.0000,1.0
1,2019-04-02,10.05,10.05,10.05,10.05,10.05,0,0.0000,1.0
2,2019-04-03,10.08,10.08,10.05,10.05,10.05,151000,0.0000,1.0
3,2019-04-04,10.13,10.13,10.1,10.1,10.1,1650,0.0000,1.0
4,2019-04-05,10.1,10.1,10.1,10.1,10.1,100,0.0000,1.0
5,2019-04-08,10.07,10.08,10.07,10.08,10.08,400,0.0000,1.0
6,2019-04-09,10.08,10.08,10.06,10.06,10.06,8260,0.0000,1.0
7,2019-04-10,10.07,10.11,10.06,10.07,10.07,254088,0.0000,1.0
8,2019-04-11,10.07,10.07,10.07,10.07,10.07,2,0.0000,1.0
9,2019-04-12,10.07,10.07,10.07,10.07,10.07,0,0.0000,1.0
10,2019-04-15,10.07,10.11,10.07,10.11,10.11,3869,0.0000,1.0
11,2019-04-17,10.11,10.11,10.11,10.11,10.11,0,0.0000,1.0
12,2019-04-18,10.11,10.11,10.11,10.11,10.11,0,0.0000,1.0
13,2019-04-22,10.11,10.11,10.11,10.11,10.11,0,0.0000,1.0
14,2019-04-23,10.11,10.11,10.11,10.11,10.11,0,0.0000,1.0
15,2019-04-24,10.11,10.11,10.11,10.11,10.11,0,0.0000,1.0
16,2019-04-25,10.08,10.08,10.08,10.08,10.08,200,0.0000,1.0
17,2019-04-29,10.08,10.08,10.08,10.08,10.08,2000,0.0000,1.0
18,2019-04-30,10.08,10.08,10.08,10.08,10.08,2,0.0000,1.0
