,0,1,2,3,4,5,6,7,8
0,2019-04-01,46.99,47.17,46.59,46.72,41.2708936004733,11522684,0.0000,1.0
1,2019-04-02,46.75,46.93,46.57,46.57,41.138388591054,8495331,0.0000,1.0
2,2019-04-03,46.42,46.59,46.04,46.18,40.7938755665637,12854520,0.0000,1.0
3,2019-04-04,46.34,46.54,46.11,46.48,41.0588855854024,7814918,0.0000,1.0
4,2019-04-05,46.49,46.58,46.2,46.47,41.0500519181078,7677796,0.0000,1.0
5,2019-04-08,46.54,46.57,46.27,46.55,41.1207212564647,9421519,0.0000,1.0
6,2019-04-09,46.45,46.72,46.27,46.67,41.2267252640002,8641776,0.0000,1.0
7,2019-04-10,46.84,47.0,46.56,46.64,41.2002242621164,8060254,0.0000,1.0
8,2019-04-11,46.72,46.75,46.54,46.71,41.2620599331787,7352467,0.0000,1.0
9,2019-04-12,46.67,46.93,46.57,46.74,41.2885609350626,10690040,0.0000,1.0
10,2019-04-15,46.88,47.04,46.7,47.0,41.5182362847227,10261724,0.0000,1.0
11,2019-04-16,47.05,47.1,46.7,46.95,41.4740679482496,10804647,0.0000,1.0
12,2019-04-17,47.2,47.55,47.15,47.28,41.7655789689721,11849263,0.0000,1.0
13,2019-04-18,47.33,47.58,47.27,47.48,41.9422523148646,12167116,0.0000,1.0
14,2019-04-22,47.4,47.61,47.02,47.4,41.8715829765076,9834685,0.0000,1.0
15,2019-04-23,48.09,48.72,47.55,48.21,42.587110027372,25327963,0.0000,1.0
16,2019-04-24,48.03,48.23,47.92,47.98,42.3839356795957,15997286,0.0000,1.0
17,2019-04-25,47.74,47.89,47.47,47.84,42.260264337471,11444411,0.0000,1.0
18,2019-04-26,47.99,48.45,47.98,48.26,42.6312783638451,10154302,0.0000,1.0
19,2019-04-29,48.17,48.45,48.11,48.42,42.772617040559,9731540,0.0000,1.0
20,2019-04-30,48.53,49.18,48.39,49.06,43.3379717474148,17912962,0.0000,1.0
