,0,1,2,3,4,5,6,7,8
0,2019-04-01,19.44,20.0,19.44,19.85,17.9696810874199,23785,0.0000,1.0
1,2019-04-02,19.85,19.89,19.81,19.87,17.9877865595482,17906,0.0000,1.0
2,2019-04-03,19.94,19.94,19.78,19.91,18.023997503805,9034,0.0000,1.0
3,2019-04-04,19.93,19.93,19.74,19.8,17.9244174070989,5108,0.0000,1.0
4,2019-04-05,19.705,20.0,19.705,20.0,18.1054721283827,10120,0.0000,1.0
5,2019-04-08,19.78,19.99,19.69,19.89,18.0058920316766,7240,0.0000,1.0
6,2019-04-09,19.92,19.96,19.78,19.78,17.9063119349705,4477,0.0000,1.0
7,2019-04-10,19.95,20.0,19.74,19.74,17.8701009907137,11871,0.0000,1.0
8,2019-04-11,19.87,20.0,19.67,19.67,17.8067318382644,15270,0.0000,1.0
9,2019-04-12,19.79,19.84,19.29,19.45,17.6075716448522,10780,0.0000,1.0
10,2019-04-15,19.45,20.0,19.32,19.99,18.0964193923185,14548,0.0000,1.0
11,2019-04-16,19.88,19.96,19.67,19.67,17.8067318382644,11447,0.0000,1.0
12,2019-04-17,19.69,19.95,19.69,19.75,17.8791537267779,8179,0.0000,1.0
13,2019-04-18,19.6,19.69,19.41,19.63,17.7705208940076,24686,0.0000,1.0
14,2019-04-22,19.49,19.59,19.27,19.32,17.4898860760177,27325,0.0000,1.0
15,2019-04-23,19.4,19.72,19.31,19.53,17.6799935333657,15308,0.0000,1.0
16,2019-04-24,19.51,19.97,19.31,19.85,17.9696810874199,9037,0.0000,1.0
17,2019-04-25,19.88,20.02,19.88,20.02,18.1235776005111,10216,0.0000,1.0
18,2019-04-26,20.25,20.5,20.2271,20.5,18.5581089315923,17634,0.0000,1.0
19,2019-04-29,20.5,20.5,20.12,20.48,18.5400034594639,26821,0.0000,1.0
20,2019-04-30,20.5,20.5,20.29,20.46,18.5218979873355,28360,0.0000,1.0
