,0,1,2,3,4,5,6,7,8
0,2019-04-01,107.19,107.25,106.88,106.92,106.757379723728,310192,0.0000,1.0
1,2019-04-02,106.87,106.98,106.68,106.85,106.687486190426,142071,0.0000,1.0
2,2019-04-03,107.13,107.29,107.07,107.21,107.046938647408,237936,0.0000,1.0
3,2019-04-04,106.91,107.07,106.89,107.07,106.907151580804,94043,0.0000,1.0
4,2019-04-05,107.04,107.14,106.92,107.0,106.837258047502,148078,0.0000,1.0
5,2019-04-08,107.47,107.52,107.36,107.43,107.266604037786,204893,0.0000,1.0
6,2019-04-09,107.56,107.6,107.4,107.42,107.256619247315,97843,0.0000,1.0
7,2019-04-10,107.15,107.54,107.14,107.5,107.336497571089,123376,0.0000,1.0
8,2019-04-11,107.38,107.52,107.28,107.38,107.216680085428,73004,0.0000,1.0
9,2019-04-12,107.89,107.95,107.68,107.72,107.556162961467,151044,0.0000,1.0
10,2019-04-15,107.74,107.83,107.72,107.78,107.616071704297,72867,0.0000,1.0
11,2019-04-16,107.71,107.78,107.56,107.58,107.416375894862,51775,0.0000,1.0
12,2019-04-17,107.72,107.8,107.65,107.71,107.546178170995,81975,0.0000,1.0
13,2019-04-18,107.25,107.27,107.02,107.06,106.897166790333,191521,0.0000,1.0
14,2019-04-22,107.27,107.37,107.24,107.33,107.166756133069,80685,0.0000,1.0
15,2019-04-23,106.86,107.01,106.71,107.0,106.837258047502,128683,0.0000,1.0
16,2019-04-24,106.67,106.85,106.19,106.33,106.168277085896,261100,0.0000,1.0
17,2019-04-25,106.17,106.31,106.08,106.14,105.978566066933,351789,0.0000,1.0
18,2019-04-26,106.29,106.52,106.24,106.25,106.088398762122,203987,0.0000,1.0
19,2019-04-29,106.43,106.62,106.28,106.59,106.427881638161,117225,0.0000,1.0
20,2019-04-30,106.95,107.03,106.73,106.89,106.727425352313,232077,0.0000,1.0
