,0,1,2,3,4,5,6,7,8
0,2019-04-01,6.1,6.1555,5.97,6.01,6.01,390641,0.0000,1.0
1,2019-04-02,6.0,6.04,5.86,5.95,5.95,126646,0.0000,1.0
2,2019-04-03,5.97,6.11,5.97,6.0,6.0,250118,0.0000,1.0
3,2019-04-04,6.0,6.04,5.83,5.95,5.95,175616,0.0000,1.0
4,2019-04-05,5.96,5.99,5.67,5.77,5.77,253303,0.0000,1.0
5,2019-04-08,5.6,5.76,5.52,5.6,5.6,342384,0.0000,1.0
6,2019-04-09,5.6,5.8,5.58,5.65,5.65,126101,0.0000,1.0
7,2019-04-10,5.66,5.75,5.62,5.63,5.63,148419,0.0000,1.0
8,2019-04-11,5.65,5.739,5.6,5.62,5.62,687155,0.0000,1.0
9,2019-04-12,5.63,5.63,5.43,5.55,5.55,342413,0.0000,1.0
10,2019-04-15,5.54,5.78,5.45,5.73,5.73,1209003,0.0000,1.0
11,2019-04-16,5.71,5.8,5.59,5.64,5.64,134426,0.0000,1.0
12,2019-04-17,5.64,5.83,5.62,5.64,5.64,276893,0.0000,1.0
13,2019-04-18,5.6,5.63,5.3731,5.44,5.44,470117,0.0000,1.0
14,2019-04-22,5.4,5.43,5.33,5.41,5.41,113198,0.0000,1.0
15,2019-04-23,5.39,5.52,5.38,5.44,5.44,166762,0.0000,1.0
16,2019-04-24,5.45,5.48,5.35,5.37,5.37,255446,0.0000,1.0
17,2019-04-25,5.39,5.43,4.96,5.12,5.12,749214,0.0000,1.0
18,2019-04-26,5.12,5.39,5.11,5.38,5.38,227936,0.0000,1.0
19,2019-04-29,5.4,5.43,5.3,5.37,5.37,351255,0.0000,1.0
20,2019-04-30,5.32,5.43,5.32,5.38,5.38,310937,0.0000,1.0
